Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.2681012606534023,0,145,amgut1,2,LassoCV
0.8187731472668617,1,145,amgut1,2,Featureless
0.8054883960660194,1,145,amgut1,2,Pearson Correlation
0.8204242352738975,1,145,amgut1,2,Pearson Correlation Type 2
0.8187731472668617,1,145,amgut1,2,LassoCV
1.1508524407114769,2,145,amgut1,2,Featureless
1.1390918330654127,2,145,amgut1,2,Pearson Correlation
1.1557803426508009,2,145,amgut1,2,Pearson Correlation Type 2
1.1846567658404965,2,145,amgut1,2,LassoCV
0.7736879052681491,0,58,amgut1,81,Featureless
0.731049526783737,0,58,amgut1,81,Pearson Correlation
0.7784327732156311,0,58,amgut1,81,Pearson Correlation Type 2
0.6242356913450254,0,58,amgut1,81,LassoCV
0.4459680201259656,1,58,amgut1,81,Featureless
0.4152537419456836,1,58,amgut1,81,Pearson Correlation
0.4535489232245029,1,58,amgut1,81,Pearson Correlation Type 2
0.3107875516931038,1,58,amgut1,81,LassoCV
0.8921079023581426,2,58,amgut1,81,Featureless
0.8346846486305985,2,58,amgut1,81,Pearson Correlation
0.8696439395692337,2,58,amgut1,81,Pearson Correlation Type 2
0.4446957191706701,2,58,amgut1,81,LassoCV
1.018109861651254,0,289,amgut1,32,Featureless
0.9864153174286744,0,289,amgut1,32,Pearson Correlation
1.00692960402266,0,289,amgut1,32,Pearson Correlation Type 2
0.7440989147715479,0,289,amgut1,32,LassoCV
1.096364758094161,1,289,amgut1,32,Featureless
1.0638159868538313,1,289,amgut1,32,Pearson Correlation
1.0828116106560264,1,289,amgut1,32,Pearson Correlation Type 2
0.8340941295864432,1,289,amgut1,32,LassoCV
0.9028169732462392,2,289,amgut1,32,Featureless
0.8711487030410007,2,289,amgut1,32,Pearson Correlation
0.8903220152691308,2,289,amgut1,32,Pearson Correlation Type 2
0.6415410228003525,2,289,amgut1,32,LassoCV
0.9303059278327376,0,116,amgut1,94,Featureless
0.8784437257992023,0,116,amgut1,94,Pearson Correlation
0.9170357994855952,0,116,amgut1,94,Pearson Correlation Type 2
0.2723105758219913,0,116,amgut1,94,LassoCV
0.9063212594523988,1,116,amgut1,94,Featureless
0.8363599887373928,1,116,amgut1,94,Pearson Correlation
0.8665321543342958,1,116,amgut1,94,Pearson Correlation Type 2
0.2670013036398219,1,116,amgut1,94,LassoCV
0.676284142642611,2,116,amgut1,94,Featureless
0.6275194345851351,2,116,amgut1,94,Pearson Correlation
0.6785034227124733,2,116,amgut1,94,Pearson Correlation Type 2
0.3188807272787419,2,116,amgut1,94,LassoCV
0.8156717718508247,0,232,amgut1,30,Featureless
0.7429585677004541,0,232,amgut1,30,Pearson Correlation
0.7909401654088254,0,232,amgut1,30,Pearson Correlation Type 2
0.3834077319156309,0,232,amgut1,30,LassoCV
1.2501015426535766,1,232,amgut1,30,Featureless
1.1523495301554427,1,232,amgut1,30,Pearson Correlation
1.1886237862159104,1,232,amgut1,30,Pearson Correlation Type 2
0.4667800551141375,1,232,amgut1,30,LassoCV
1.117027654786852,2,232,amgut1,30,Featureless
1.0283851335359449,2,232,amgut1,30,Pearson Correlation
1.0837548067303802,2,232,amgut1,30,Pearson Correlation Type 2
0.4162820888782155,2,232,amgut1,30,LassoCV
0.7735777371870297,0,145,amgut1,66,Featureless
0.746228684819253,0,145,amgut1,66,Pearson Correlation
0.7671198434138378,0,145,amgut1,66,Pearson Correlation Type 2
0.7153746541932018,0,145,amgut1,66,LassoCV
0.8262468224850591,1,145,amgut1,66,Featureless
0.8086094409247423,1,145,amgut1,66,Pearson Correlation
0.8323993027857842,1,145,amgut1,66,Pearson Correlation Type 2
0.6768068943788919,1,145,amgut1,66,LassoCV
1.078576058122786,2,145,amgut1,66,Featureless
1.0458953315761728,2,145,amgut1,66,Pearson Correlation
1.063429441118305,2,145,amgut1,66,Pearson Correlation Type 2
0.7641411480900085,2,145,amgut1,66,LassoCV
1.0108920456034345,0,203,amgut1,20,Featureless
0.997471864243048,0,203,amgut1,20,Pearson Correlation
1.0095350707188344,0,203,amgut1,20,Pearson Correlation Type 2
0.9669003302130776,0,203,amgut1,20,LassoCV
1.0145818042819568,1,203,amgut1,20,Featureless
1.00353992731486,1,203,amgut1,20,Pearson Correlation
1.0153872060385587,1,203,amgut1,20,Pearson Correlation Type 2
1.0145818042819568,1,203,amgut1,20,LassoCV
1.1384949252725174,2,203,amgut1,20,Featureless
1.1332599709732276,2,203,amgut1,20,Pearson Correlation
1.1494531932198948,2,203,amgut1,20,Pearson Correlation Type 2
1.0859008596528432,2,203,amgut1,20,LassoCV
0.7976385409869743,0,261,amgut1,104,Featureless
0.7379954578043966,0,261,amgut1,104,Pearson Correlation
0.7731262339690329,0,261,amgut1,104,Pearson Correlation Type 2
0.3977682706513898,0,261,amgut1,104,LassoCV
0.98662238060012,1,261,amgut1,104,Featureless
0.9302033550399184,1,261,amgut1,104,Pearson Correlation
0.9636478099604132,1,261,amgut1,104,Pearson Correlation Type 2
0.5326953863532802,1,261,amgut1,104,LassoCV
0.9901781474760232,2,261,amgut1,104,Featureless
0.9200545606460598,2,261,amgut1,104,Pearson Correlation
0.9508516052005456,2,261,amgut1,104,Pearson Correlation Type 2
0.4408779458798129,2,261,amgut1,104,LassoCV
1.4050602764115427,0,29,amgut1,14,Featureless
1.3109283084797656,0,29,amgut1,14,Pearson Correlation
1.4082171983464062,0,29,amgut1,14,Pearson Correlation Type 2
0.2642993201652494,0,29,amgut1,14,LassoCV
1.0224567308410275,1,29,amgut1,14,Featureless
0.9273435147975452,1,29,amgut1,14,Pearson Correlation
1.0571921527176045,1,29,amgut1,14,Pearson Correlation Type 2
0.3714058234450664,1,29,amgut1,14,LassoCV
1.2192617889453423,2,29,amgut1,14,Featureless
1.1310069880516014,2,29,amgut1,14,Pearson Correlation
1.2173124029981182,2,29,amgut1,14,Pearson Correlation Type 2
0.1604330876017506,2,29,amgut1,14,LassoCV
0.9091083851126716,0,203,amgut1,73,Featureless
0.913722896347351,0,203,amgut1,73,Pearson Correlation
0.9353593371709384,0,203,amgut1,73,Pearson Correlation Type 2
0.8548048978307089,0,203,amgut1,73,LassoCV
1.1224215586216135,1,203,amgut1,73,Featureless
1.1086783867353365,1,203,amgut1,73,Pearson Correlation
1.1205610914613893,1,203,amgut1,73,Pearson Correlation Type 2
0.914890380585834,1,203,amgut1,73,LassoCV
0.9850202708085908,2,203,amgut1,73,Featureless
0.9862741394700976,2,203,amgut1,73,Pearson Correlation
0.9970498411344128,2,203,amgut1,73,Pearson Correlation Type 2
0.9489683834750828,2,203,amgut1,73,LassoCV
0.6766352214621975,0,29,amgut1,79,Featureless
0.6988798213211119,0,29,amgut1,79,Pearson Correlation
0.8528684544982886,0,29,amgut1,79,Pearson Correlation Type 2
0.8385515581075851,0,29,amgut1,79,LassoCV
0.8296964157603233,1,29,amgut1,79,Featureless
0.7508829722153545,1,29,amgut1,79,Pearson Correlation
0.8180298743802323,1,29,amgut1,79,Pearson Correlation Type 2
0.9622788243249536,1,29,amgut1,79,LassoCV
1.087067499535826,2,29,amgut1,79,Featureless
0.9948928717945686,2,29,amgut1,79,Pearson Correlation
1.066373465536377,2,29,amgut1,79,Pearson Correlation Type 2
1.1816418495821013,2,29,amgut1,79,LassoCV
1.0697421925829094,0,58,amgut1,21,Featureless
1.020064291685321,0,58,amgut1,21,Pearson Correlation
1.0512950257009446,0,58,amgut1,21,Pearson Correlation Type 2
1.0697421925829094,0,58,amgut1,21,LassoCV
0.6283819046019804,1,58,amgut1,21,Featureless
0.64262675066797,1,58,amgut1,21,Pearson Correlation
0.7026627733071711,1,58,amgut1,21,Pearson Correlation Type 2
0.8560892597254115,1,58,amgut1,21,LassoCV
0.902888949357868,2,58,amgut1,21,Featureless
0.8547268119456376,2,58,amgut1,21,Pearson Correlation
0.8928367184150086,2,58,amgut1,21,Pearson Correlation Type 2
0.902888949357868,2,58,amgut1,21,LassoCV
0.9327355893846356,0,289,amgut1,71,Featureless
0.877164219188294,0,289,amgut1,71,Pearson Correlation
0.9030807656973052,0,289,amgut1,71,Pearson Correlation Type 2
0.6867812055972249,0,289,amgut1,71,LassoCV
0.9311444356630276,1,289,amgut1,71,Featureless
0.8774613743198155,1,289,amgut1,71,Pearson Correlation
0.9063715902963592,1,289,amgut1,71,Pearson Correlation Type 2
0.607001537332825,1,289,amgut1,71,LassoCV
1.138182075354962,2,289,amgut1,71,Featureless
1.094317998552217,2,289,amgut1,71,Pearson Correlation
1.129914055238456,2,289,amgut1,71,Pearson Correlation Type 2
0.8555790393987573,2,289,amgut1,71,LassoCV
1.023120634683129,0,232,amgut1,89,Featureless
0.8369284392585112,0,232,amgut1,89,Pearson Correlation
0.9223800418065286,0,232,amgut1,89,Pearson Correlation Type 2
0.0359160430892579,0,232,amgut1,89,LassoCV
0.9615297394231084,1,232,amgut1,89,Featureless
0.7761364610483894,1,232,amgut1,89,Pearson Correlation
0.8733921376523474,1,232,amgut1,89,Pearson Correlation Type 2
0.0307595075593267,1,232,amgut1,89,LassoCV
1.02463255510815,2,232,amgut1,89,Featureless
0.8289992439973515,2,232,amgut1,89,Pearson Correlation
0.9212213165367812,2,232,amgut1,89,Pearson Correlation Type 2
0.0378423758115107,2,232,amgut1,89,LassoCV
1.0151754108960402,0,261,amgut1,18,Featureless
0.9722638195971048,0,261,amgut1,18,Pearson Correlation
0.9912437833161384,0,261,amgut1,18,Pearson Correlation Type 2
0.6124534545745779,0,261,amgut1,18,LassoCV
1.0640427431518074,1,261,amgut1,18,Featureless
1.026406691520164,1,261,amgut1,18,Pearson Correlation
1.0550388120056629,1,261,amgut1,18,Pearson Correlation Type 2
0.7181452289698472,1,261,amgut1,18,LassoCV
0.8415902203360147,2,261,amgut1,18,Featureless
0.8008819937245824,2,261,amgut1,18,Pearson Correlation
0.8260214093334155,2,261,amgut1,18,Pearson Correlation Type 2
0.4723550565158911,2,261,amgut1,18,LassoCV
1.2585266060021616,0,58,amgut1,125,Featureless
1.1714449270536158,0,58,amgut1,125,Pearson Correlation
1.2286682511340428,0,58,amgut1,125,Pearson Correlation Type 2
0.3841735477790556,0,58,amgut1,125,LassoCV
0.8380176603798914,1,58,amgut1,125,Featureless
0.7869839252340801,1,58,amgut1,125,Pearson Correlation
0.8684064066029444,1,58,amgut1,125,Pearson Correlation Type 2
0.5392479070698262,1,58,amgut1,125,LassoCV
1.532856447283958,2,58,amgut1,125,Featureless
1.4597832173270986,2,58,amgut1,125,Pearson Correlation
1.5299160726944812,2,58,amgut1,125,Pearson Correlation Type 2
0.6365749800661847,2,58,amgut1,125,LassoCV
1.1468745507494185,0,87,amgut1,56,Featureless
1.0979638972296468,0,87,amgut1,56,Pearson Correlation
1.1449630344009114,0,87,amgut1,56,Pearson Correlation Type 2
1.1521168248889349,0,87,amgut1,56,LassoCV
1.1585732419632242,1,87,amgut1,56,Featureless
1.0978043592083864,1,87,amgut1,56,Pearson Correlation
1.1373558733618507,1,87,amgut1,56,Pearson Correlation Type 2
0.8726964511502632,1,87,amgut1,56,LassoCV
1.3481105888789937,2,87,amgut1,56,Featureless
1.3024001597713586,2,87,amgut1,56,Pearson Correlation
1.34912906052319,2,87,amgut1,56,Pearson Correlation Type 2
1.0638462760098533,2,87,amgut1,56,LassoCV
1.1039452945070565,0,289,amgut1,15,Featureless
1.010556354945341,0,289,amgut1,15,Pearson Correlation
1.0519318711219954,0,289,amgut1,15,Pearson Correlation Type 2
0.733466213940596,0,289,amgut1,15,LassoCV
0.8101670155494912,1,289,amgut1,15,Featureless
0.7174223931431554,1,289,amgut1,15,Pearson Correlation
0.7633756370876579,1,289,amgut1,15,Pearson Correlation Type 2
0.4543031792717925,1,289,amgut1,15,LassoCV
1.0991293468856418,2,289,amgut1,15,Featureless
1.0031689214100583,2,289,amgut1,15,Pearson Correlation
1.052655824046724,2,289,amgut1,15,Pearson Correlation Type 2
0.7221009488367688,2,289,amgut1,15,LassoCV
1.016495181113093,0,232,amgut1,19,Featureless
0.960834389289866,0,232,amgut1,19,Pearson Correlation
1.0001199610402078,0,232,amgut1,19,Pearson Correlation Type 2
0.9273703386701484,0,232,amgut1,19,LassoCV
1.149136164041688,1,232,amgut1,19,Featureless
1.078555405497171,1,232,amgut1,19,Pearson Correlation
1.1118386407206338,1,232,amgut1,19,Pearson Correlation Type 2
0.8459758360967563,1,232,amgut1,19,LassoCV
1.1377805777214736,2,232,amgut1,19,Featureless
1.0676697634974484,2,232,amgut1,19,Pearson Correlation
1.1056053553700866,2,232,amgut1,19,Pearson Correlation Type 2
0.8955208737750514,2,232,amgut1,19,LassoCV
1.1820422063383371,0,145,amgut1,56,Featureless
1.145339550889469,0,145,amgut1,56,Pearson Correlation
1.180972633673412,0,145,amgut1,56,Pearson Correlation Type 2
0.9166568711233024,0,145,amgut1,56,LassoCV
1.0810019536210067,1,145,amgut1,56,Featureless
1.040732089779696,1,145,amgut1,56,Pearson Correlation
1.0670332765545512,1,145,amgut1,56,Pearson Correlation Type 2
0.695165831463099,1,145,amgut1,56,LassoCV
1.0481940618347243,2,145,amgut1,56,Featureless
1.002752067964982,2,145,amgut1,56,Pearson Correlation
1.0291077472881798,2,145,amgut1,56,Pearson Correlation Type 2
0.8155152691723663,2,145,amgut1,56,LassoCV
1.0895399571998596,0,203,amgut1,4,Featureless
0.9030692478677408,0,203,amgut1,4,Pearson Correlation
0.9877634967071152,0,203,amgut1,4,Pearson Correlation Type 2
0.0533242794355913,0,203,amgut1,4,LassoCV
0.9128827409022248,1,203,amgut1,4,Featureless
0.7435171300087292,1,203,amgut1,4,Pearson Correlation
0.8324252312381606,1,203,amgut1,4,Pearson Correlation Type 2
0.0413444364551751,1,203,amgut1,4,LassoCV
0.9961817442304124,2,203,amgut1,4,Featureless
0.8119228400371579,2,203,amgut1,4,Pearson Correlation
0.905638879128094,2,203,amgut1,4,Pearson Correlation Type 2
0.0502448668196469,2,203,amgut1,4,LassoCV
0.7833813516375777,0,116,amgut1,98,Featureless
0.7372662329171499,0,116,amgut1,98,Pearson Correlation
0.7878050729226765,0,116,amgut1,98,Pearson Correlation Type 2
0.3928207076965944,0,116,amgut1,98,LassoCV
1.667210001735474,1,116,amgut1,98,Featureless
1.6083999351004232,1,116,amgut1,98,Pearson Correlation
1.643721551457526,1,116,amgut1,98,Pearson Correlation Type 2
1.147387116972208,1,116,amgut1,98,LassoCV
1.1495287664402196,2,116,amgut1,98,Featureless
1.0884709283832523,2,116,amgut1,98,Pearson Correlation
1.1387300453565443,2,116,amgut1,98,Pearson Correlation Type 2
0.3389070772700396,2,116,amgut1,98,LassoCV
0.8106318896657679,0,232,amgut1,118,Featureless
0.7558398535987383,0,232,amgut1,118,Pearson Correlation
0.8148800442365681,0,232,amgut1,118,Pearson Correlation Type 2
0.5246454208394676,0,232,amgut1,118,LassoCV
1.3612704229643884,1,232,amgut1,118,Featureless
1.2616276871436052,1,232,amgut1,118,Pearson Correlation
1.295278174526178,1,232,amgut1,118,Pearson Correlation Type 2
0.7726103211744901,1,232,amgut1,118,LassoCV
0.6662338036970041,2,232,amgut1,118,Featureless
0.5770670951916795,2,232,amgut1,118,Pearson Correlation
0.6179623614320439,2,232,amgut1,118,Pearson Correlation Type 2
0.2497629729561137,2,232,amgut1,118,LassoCV
1.2986009577364857,0,29,amgut1,0,Featureless
1.2666444387468196,0,29,amgut1,0,Pearson Correlation
1.3460336215542608,0,29,amgut1,0,Pearson Correlation Type 2
2.300512787076491,0,29,amgut1,0,LassoCV
0.8378423509790082,1,29,amgut1,0,Featureless
0.7984403887134196,1,29,amgut1,0,Pearson Correlation
0.8787916865393886,1,29,amgut1,0,Pearson Correlation Type 2
0.8378423509790082,1,29,amgut1,0,LassoCV
0.7779229862451528,2,29,amgut1,0,Featureless
0.7314764665136394,2,29,amgut1,0,Pearson Correlation
0.8223809942460767,2,29,amgut1,0,Pearson Correlation Type 2
0.959122676247302,2,29,amgut1,0,LassoCV
0.8975524056981516,0,232,amgut1,83,Featureless
0.8648020498480159,0,232,amgut1,83,Pearson Correlation
0.8901023100547607,0,232,amgut1,83,Pearson Correlation Type 2
0.8594603176747395,0,232,amgut1,83,LassoCV
0.807785775860675,1,232,amgut1,83,Featureless
0.7625909037664425,1,232,amgut1,83,Pearson Correlation
0.7838053749272951,1,232,amgut1,83,Pearson Correlation Type 2
0.6268331763130149,1,232,amgut1,83,LassoCV
1.0589867255413468,2,232,amgut1,83,Featureless
1.01669205626465,2,232,amgut1,83,Pearson Correlation
1.0386747361813469,2,232,amgut1,83,Pearson Correlation Type 2
0.9483331048553576,2,232,amgut1,83,LassoCV
0.7366510265170503,0,87,amgut1,23,Featureless
0.6585963979629111,0,87,amgut1,23,Pearson Correlation
0.7386204623378531,0,87,amgut1,23,Pearson Correlation Type 2
0.2401298912248444,0,87,amgut1,23,LassoCV
1.112375053579402,1,87,amgut1,23,Featureless
1.0008801083681675,1,87,amgut1,23,Pearson Correlation
1.0582552835492318,1,87,amgut1,23,Pearson Correlation Type 2
0.1887968725729124,1,87,amgut1,23,LassoCV
1.196004664810038,2,87,amgut1,23,Featureless
1.0890138643852632,2,87,amgut1,23,Pearson Correlation
1.1563223381282186,2,87,amgut1,23,Pearson Correlation Type 2
0.3114148904860999,2,87,amgut1,23,LassoCV
1.1242434058370965,0,203,amgut1,48,Featureless
1.0960260869331353,0,203,amgut1,48,Pearson Correlation
1.1178996748124292,0,203,amgut1,48,Pearson Correlation Type 2
0.968870706878132,0,203,amgut1,48,LassoCV
0.9562475624015172,1,203,amgut1,48,Featureless
0.924225356363527,1,203,amgut1,48,Pearson Correlation
0.9419369115853006,1,203,amgut1,48,Pearson Correlation Type 2
0.7664911832478916,1,203,amgut1,48,LassoCV
1.0759401964345343,2,203,amgut1,48,Featureless
1.0447277699684885,2,203,amgut1,48,Pearson Correlation
1.064320476625246,2,203,amgut1,48,Pearson Correlation Type 2
0.858721549695853,2,203,amgut1,48,LassoCV
1.0657938404569574,0,203,amgut1,89,Featureless
0.8771995536619359,0,203,amgut1,89,Pearson Correlation
0.9641684259035082,0,203,amgut1,89,Pearson Correlation Type 2
0.0359554567513816,0,203,amgut1,89,LassoCV
0.8314319265939965,1,203,amgut1,89,Featureless
0.661724133397719,1,203,amgut1,89,Pearson Correlation
0.7563099685517395,1,203,amgut1,89,Pearson Correlation Type 2
0.0355620714409517,1,203,amgut1,89,LassoCV
1.122865682136991,2,203,amgut1,89,Featureless
0.9315226648736368,2,203,amgut1,89,Pearson Correlation
1.022092317209215,2,203,amgut1,89,Pearson Correlation Type 2
0.057522421314614,2,203,amgut1,89,LassoCV
1.0358440201175425,0,145,amgut1,40,Featureless
0.9261806604006432,0,145,amgut1,40,Pearson Correlation
0.9773496349630892,0,145,amgut1,40,Pearson Correlation Type 2
0.1914535410656583,0,145,amgut1,40,LassoCV
0.7489961900955106,1,145,amgut1,40,Featureless
0.6559825609050781,1,145,amgut1,40,Pearson Correlation
0.7095026229880547,1,145,amgut1,40,Pearson Correlation Type 2
0.1524381701258191,1,145,amgut1,40,LassoCV
0.8884921680653033,2,145,amgut1,40,Featureless
0.7889929991518382,2,145,amgut1,40,Pearson Correlation
0.851089494488929,2,145,amgut1,40,Pearson Correlation Type 2
0.1443267180310984,2,145,amgut1,40,LassoCV
1.0345946057452944,0,289,amgut1,75,Featureless
0.8573381644295289,0,289,amgut1,75,Pearson Correlation
0.9300193174922344,0,289,amgut1,75,Pearson Correlation Type 2
0.0964490800573788,0,289,amgut1,75,LassoCV
0.9896638350435806,1,289,amgut1,75,Featureless
0.8278011090645853,1,289,amgut1,75,Pearson Correlation
0.9096875392413404,1,289,amgut1,75,Pearson Correlation Type 2
0.1070087160041103,1,289,amgut1,75,LassoCV
0.9936958993865552,2,289,amgut1,75,Featureless
0.8308304344869987,2,289,amgut1,75,Pearson Correlation
0.9175356978493888,2,289,amgut1,75,Pearson Correlation Type 2
0.1089875190473722,2,289,amgut1,75,LassoCV
0.9323346288946804,0,145,amgut1,52,Featureless
0.8564184661423077,0,145,amgut1,52,Pearson Correlation
0.9041265957520956,0,145,amgut1,52,Pearson Correlation Type 2
0.7663891581468052,0,145,amgut1,52,LassoCV
1.2104753404974753,1,145,amgut1,52,Featureless
1.1267938614291289,1,145,amgut1,52,Pearson Correlation
1.1650783622285217,1,145,amgut1,52,Pearson Correlation Type 2
0.8851291835928832,1,145,amgut1,52,LassoCV
1.134925305967565,2,145,amgut1,52,Featureless
1.0496511998429248,2,145,amgut1,52,Pearson Correlation
1.0987539362152976,2,145,amgut1,52,Pearson Correlation Type 2
0.767774192082593,2,145,amgut1,52,LassoCV
0.9693699726029764,0,145,amgut1,29,Featureless
0.8756970988552966,0,145,amgut1,29,Pearson Correlation
0.9157683084061574,0,145,amgut1,29,Pearson Correlation Type 2
0.6050512012004836,0,145,amgut1,29,LassoCV
0.7482016746431054,1,145,amgut1,29,Featureless
0.6640876671160072,1,145,amgut1,29,Pearson Correlation
0.7090801195569848,1,145,amgut1,29,Pearson Correlation Type 2
0.5576713156275663,1,145,amgut1,29,LassoCV
1.17704167393604,2,145,amgut1,29,Featureless
1.1045017080602426,2,145,amgut1,29,Pearson Correlation
1.1624407773575054,2,145,amgut1,29,Pearson Correlation Type 2
0.9024921535296824,2,145,amgut1,29,LassoCV
