Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.5337801655592718,2,35,hmp2prot,16,Pearson Correlation Type 2
0.1196197354579968,2,35,hmp2prot,16,LassoCV
0.881307899649026,0,20,hmp2prot,19,Featureless
0.3298392384459181,0,20,hmp2prot,19,Pearson Correlation
0.583110103923217,0,20,hmp2prot,19,Pearson Correlation Type 2
0.3829555326564642,0,20,hmp2prot,19,LassoCV
1.1134241510945126,1,20,hmp2prot,19,Featureless
0.5006171660624249,1,20,hmp2prot,19,Pearson Correlation
0.6649528669389186,1,20,hmp2prot,19,Pearson Correlation Type 2
0.2276566132226815,1,20,hmp2prot,19,LassoCV
0.882535130106485,2,20,hmp2prot,19,Featureless
0.2590475917033544,2,20,hmp2prot,19,Pearson Correlation
0.4396428610308399,2,20,hmp2prot,19,Pearson Correlation Type 2
0.1245010229993826,2,20,hmp2prot,19,LassoCV
1.1831401970712536,0,15,hmp2prot,34,Featureless
0.2621549020120937,0,15,hmp2prot,34,Pearson Correlation
0.5143652835772712,0,15,hmp2prot,34,Pearson Correlation Type 2
0.1292092906165167,0,15,hmp2prot,34,LassoCV
1.2444759664471448,1,15,hmp2prot,34,Featureless
0.1209691588711401,1,15,hmp2prot,34,Pearson Correlation
0.6651779323441842,1,15,hmp2prot,34,Pearson Correlation Type 2
0.0507532841865963,1,15,hmp2prot,34,LassoCV
1.0970034040169223,2,15,hmp2prot,34,Featureless
0.1736457144641263,2,15,hmp2prot,34,Pearson Correlation
0.4722356541142129,2,15,hmp2prot,34,Pearson Correlation Type 2
0.1883270607988359,2,15,hmp2prot,34,LassoCV
0.8138566071543536,0,10,hmp2prot,2,Featureless
1.0018318648294804,0,10,hmp2prot,2,Pearson Correlation
1.107447712152142,0,10,hmp2prot,2,Pearson Correlation Type 2
0.8138566071543536,0,10,hmp2prot,2,LassoCV
0.683440220218191,1,10,hmp2prot,2,Featureless
0.6456795305322695,1,10,hmp2prot,2,Pearson Correlation
0.7849470509346979,1,10,hmp2prot,2,Pearson Correlation Type 2
0.683440220218191,1,10,hmp2prot,2,LassoCV
1.2276976517450329,2,10,hmp2prot,2,Featureless
1.2720796982189535,2,10,hmp2prot,2,Pearson Correlation
1.307358130087075,2,10,hmp2prot,2,Pearson Correlation Type 2
1.1272420568033257,2,10,hmp2prot,2,LassoCV
1.0295415051613237,0,47,hmp2prot,18,Featureless
0.2760553183672836,0,47,hmp2prot,18,Pearson Correlation
0.5163320458643124,0,47,hmp2prot,18,Pearson Correlation Type 2
0.1117151651212425,0,47,hmp2prot,18,LassoCV
0.8435264503357787,1,47,hmp2prot,18,Featureless
0.2781783498924438,1,47,hmp2prot,18,Pearson Correlation
0.5417922440991348,1,47,hmp2prot,18,Pearson Correlation Type 2
0.1611010326091638,1,47,hmp2prot,18,LassoCV
1.188749627798795,2,47,hmp2prot,18,Featureless
0.3803482781884327,2,47,hmp2prot,18,Pearson Correlation
0.5778415361357072,2,47,hmp2prot,18,Pearson Correlation Type 2
0.1825444658510451,2,47,hmp2prot,18,LassoCV
1.1409039632402989,0,30,hmp2prot,23,Featureless
0.7882899757182874,0,30,hmp2prot,23,Pearson Correlation
1.01249235261501,0,30,hmp2prot,23,Pearson Correlation Type 2
0.9082482305627732,0,30,hmp2prot,23,LassoCV
1.1658432878815717,1,30,hmp2prot,23,Featureless
0.4619290794070517,1,30,hmp2prot,23,Pearson Correlation
0.6475905570512945,1,30,hmp2prot,23,Pearson Correlation Type 2
0.4023383315009167,1,30,hmp2prot,23,LassoCV
0.9921793908568468,2,30,hmp2prot,23,Featureless
0.4694456790993273,2,30,hmp2prot,23,Pearson Correlation
0.6778631647978434,2,30,hmp2prot,23,Pearson Correlation Type 2
0.4281127129962631,2,30,hmp2prot,23,LassoCV
1.473204433511398,0,25,hmp2prot,28,Featureless
0.599159121948557,0,25,hmp2prot,28,Pearson Correlation
0.8454656525701872,0,25,hmp2prot,28,Pearson Correlation Type 2
0.4237090354053857,0,25,hmp2prot,28,LassoCV
0.7688895929460886,1,25,hmp2prot,28,Featureless
0.2096847273260722,1,25,hmp2prot,28,Pearson Correlation
0.4305010778579544,1,25,hmp2prot,28,Pearson Correlation Type 2
0.0815837845594015,1,25,hmp2prot,28,LassoCV
1.398274683229494,2,25,hmp2prot,28,Featureless
0.6448516254955323,2,25,hmp2prot,28,Pearson Correlation
0.8453033356215669,2,25,hmp2prot,28,Pearson Correlation Type 2
0.35085173873388,2,25,hmp2prot,28,LassoCV
0.9338414369001924,0,47,hmp2prot,19,Featureless
0.3892328414112344,0,47,hmp2prot,19,Pearson Correlation
0.6254547152699007,0,47,hmp2prot,19,Pearson Correlation Type 2
0.3887308006839847,0,47,hmp2prot,19,LassoCV
1.3060682709849722,1,47,hmp2prot,19,Featureless
0.5877809074241495,1,47,hmp2prot,19,Pearson Correlation
0.762721572779297,1,47,hmp2prot,19,Pearson Correlation Type 2
0.4061844608466026,1,47,hmp2prot,19,LassoCV
0.7910833759515228,2,47,hmp2prot,19,Featureless
0.2098585933811919,2,47,hmp2prot,19,Pearson Correlation
0.4265160603062464,2,47,hmp2prot,19,Pearson Correlation Type 2
0.1394513797455255,2,47,hmp2prot,19,LassoCV
0.5881403993135766,0,39,hmp2prot,8,Featureless
0.1675085212416036,0,39,hmp2prot,8,Pearson Correlation
0.3444128322184428,0,39,hmp2prot,8,Pearson Correlation Type 2
0.2336758894613819,0,39,hmp2prot,8,LassoCV
1.2519475719594513,1,39,hmp2prot,8,Featureless
0.8239861439669893,1,39,hmp2prot,8,Pearson Correlation
0.955342394511452,1,39,hmp2prot,8,Pearson Correlation Type 2
0.7467846701174187,1,39,hmp2prot,8,LassoCV
0.643596899791418,2,39,hmp2prot,8,Featureless
0.2440165278984346,2,39,hmp2prot,8,Pearson Correlation
0.4154419305727687,2,39,hmp2prot,8,Pearson Correlation Type 2
0.2781148789096961,2,39,hmp2prot,8,LassoCV
1.231955465883436,0,20,hmp2prot,4,Featureless
0.7974664082433606,0,20,hmp2prot,4,Pearson Correlation
1.0011449303985085,0,20,hmp2prot,4,Pearson Correlation Type 2
0.5273528654149832,0,20,hmp2prot,4,LassoCV
0.4466644182452085,1,20,hmp2prot,4,Featureless
0.1063569485924642,1,20,hmp2prot,4,Pearson Correlation
0.3330373626943309,1,20,hmp2prot,4,Pearson Correlation Type 2
0.4242375752784726,1,20,hmp2prot,4,LassoCV
1.043678468267588,2,20,hmp2prot,4,Featureless
0.4367053011268098,2,20,hmp2prot,4,Pearson Correlation
0.5691739046368911,2,20,hmp2prot,4,Pearson Correlation Type 2
0.1624627927091021,2,20,hmp2prot,4,LassoCV
1.04932371119995,0,20,hmp2prot,21,Featureless
0.7425558932579116,0,20,hmp2prot,21,Pearson Correlation
0.989091420774222,0,20,hmp2prot,21,Pearson Correlation Type 2
1.04932371119995,0,20,hmp2prot,21,LassoCV
1.746910600504743,1,20,hmp2prot,21,Featureless
1.1816012706040553,1,20,hmp2prot,21,Pearson Correlation
1.337970956090289,1,20,hmp2prot,21,Pearson Correlation Type 2
1.3366268994862538,1,20,hmp2prot,21,LassoCV
0.8277537230400985,2,20,hmp2prot,21,Featureless
0.342060915681132,2,20,hmp2prot,21,Pearson Correlation
0.562522456222282,2,20,hmp2prot,21,Pearson Correlation Type 2
0.9159932331063932,2,20,hmp2prot,21,LassoCV
0.5909693013261517,0,39,hmp2prot,30,Featureless
0.1407676085072369,0,39,hmp2prot,30,Pearson Correlation
0.4203881248489454,0,39,hmp2prot,30,Pearson Correlation Type 2
0.1872683568052,0,39,hmp2prot,30,LassoCV
0.8754717053885083,1,39,hmp2prot,30,Featureless
0.3508425593081895,1,39,hmp2prot,30,Pearson Correlation
0.5729522004002457,1,39,hmp2prot,30,Pearson Correlation Type 2
0.2365838764839088,1,39,hmp2prot,30,LassoCV
1.2324608379803432,2,39,hmp2prot,30,Featureless
0.522517326859242,2,39,hmp2prot,30,Pearson Correlation
0.6821855279354876,2,39,hmp2prot,30,Pearson Correlation Type 2
0.2711632307372564,2,39,hmp2prot,30,LassoCV
1.162192332888103,0,47,hmp2prot,38,Featureless
0.8876286323952428,0,47,hmp2prot,38,Pearson Correlation
0.9921300050216002,0,47,hmp2prot,38,Pearson Correlation Type 2
0.409336969673615,0,47,hmp2prot,38,LassoCV
1.0432898723528243,1,47,hmp2prot,38,Featureless
0.7624448783225845,1,47,hmp2prot,38,Pearson Correlation
0.8855829626582801,1,47,hmp2prot,38,Pearson Correlation Type 2
0.3950591839810772,1,47,hmp2prot,38,LassoCV
0.8292345836865587,2,47,hmp2prot,38,Featureless
0.5758565335087751,2,47,hmp2prot,38,Pearson Correlation
0.7018539493811569,2,47,hmp2prot,38,Pearson Correlation Type 2
0.2071085504720215,2,47,hmp2prot,38,LassoCV
1.3651014033692523,0,39,hmp2prot,32,Featureless
0.7242070274773779,0,39,hmp2prot,32,Pearson Correlation
0.867776849934003,0,39,hmp2prot,32,Pearson Correlation Type 2
0.4321072946483759,0,39,hmp2prot,32,LassoCV
0.8529422775721064,1,39,hmp2prot,32,Featureless
0.3647242633291773,1,39,hmp2prot,32,Pearson Correlation
0.56292917647451,1,39,hmp2prot,32,Pearson Correlation Type 2
0.4050191357837906,1,39,hmp2prot,32,LassoCV
0.561401884285232,2,39,hmp2prot,32,Featureless
0.2115440858754327,2,39,hmp2prot,32,Pearson Correlation
0.4723617977231211,2,39,hmp2prot,32,Pearson Correlation Type 2
0.2468772641023323,2,39,hmp2prot,32,LassoCV
1.601768779827918,0,15,hmp2prot,29,Featureless
0.6666588821454515,0,15,hmp2prot,29,Pearson Correlation
0.8413639002428038,0,15,hmp2prot,29,Pearson Correlation Type 2
0.3003290525352193,0,15,hmp2prot,29,LassoCV
0.8577014696794885,1,15,hmp2prot,29,Featureless
0.1978625367283215,1,15,hmp2prot,29,Pearson Correlation
0.774413443426571,1,15,hmp2prot,29,Pearson Correlation Type 2
0.1241672765679287,1,15,hmp2prot,29,LassoCV
0.849904274101503,2,15,hmp2prot,29,Featureless
0.0961827242172699,2,15,hmp2prot,29,Pearson Correlation
0.3725265167718078,2,15,hmp2prot,29,Pearson Correlation Type 2
0.1038619404457857,2,15,hmp2prot,29,LassoCV
1.8479110336684228,0,20,hmp2prot,31,Featureless
0.8479001220486457,0,20,hmp2prot,31,Pearson Correlation
1.2068741068447333,0,20,hmp2prot,31,Pearson Correlation Type 2
0.8734072887923089,0,20,hmp2prot,31,LassoCV
0.5408326149924381,1,20,hmp2prot,31,Featureless
0.2867326420255909,1,20,hmp2prot,31,Pearson Correlation
0.7264971380671273,1,20,hmp2prot,31,Pearson Correlation Type 2
0.4988691245928482,1,20,hmp2prot,31,LassoCV
2.1104214087160766,2,20,hmp2prot,31,Featureless
0.8137494064124561,2,20,hmp2prot,31,Pearson Correlation
1.0327062993283045,2,20,hmp2prot,31,Pearson Correlation Type 2
0.6098344809350008,2,20,hmp2prot,31,LassoCV
1.0946761085515375,0,10,hmp2prot,16,Featureless
0.1169887956361031,0,10,hmp2prot,16,Pearson Correlation
0.8727124930638248,0,10,hmp2prot,16,Pearson Correlation Type 2
0.3139113720707674,0,10,hmp2prot,16,LassoCV
3.246647523418097,1,10,hmp2prot,16,Featureless
0.8109360999941577,1,10,hmp2prot,16,Pearson Correlation
1.3916292307927445,1,10,hmp2prot,16,Pearson Correlation Type 2
1.564078319404233,1,10,hmp2prot,16,LassoCV
1.4476600614258048,2,10,hmp2prot,16,Featureless
0.2450777397507642,2,10,hmp2prot,16,Pearson Correlation
0.606602134630664,2,10,hmp2prot,16,Pearson Correlation Type 2
0.2259552267500644,2,10,hmp2prot,16,LassoCV
1.383191223643557,0,25,hmp2prot,10,Featureless
1.1204419523146378,0,25,hmp2prot,10,Pearson Correlation
1.2903485783641966,0,25,hmp2prot,10,Pearson Correlation Type 2
1.1012707801227457,0,25,hmp2prot,10,LassoCV
0.8889483697669012,1,25,hmp2prot,10,Featureless
0.5423714049228896,1,25,hmp2prot,10,Pearson Correlation
0.6368295658060716,1,25,hmp2prot,10,Pearson Correlation Type 2
0.3307479072845132,1,25,hmp2prot,10,LassoCV
0.8719308650516753,2,25,hmp2prot,10,Featureless
0.6445913254189284,2,25,hmp2prot,10,Pearson Correlation
0.7860818529348976,2,25,hmp2prot,10,Pearson Correlation Type 2
0.7644773714717736,2,25,hmp2prot,10,LassoCV
1.38741349707607,0,20,hmp2prot,37,Featureless
0.5813671523989216,0,20,hmp2prot,37,Pearson Correlation
0.8794153790249364,0,20,hmp2prot,37,Pearson Correlation Type 2
0.3874492929694618,0,20,hmp2prot,37,LassoCV
0.7943519838976977,1,20,hmp2prot,37,Featureless
0.1216588008280347,1,20,hmp2prot,37,Pearson Correlation
0.4289397405100014,1,20,hmp2prot,37,Pearson Correlation Type 2
0.1549297316272252,1,20,hmp2prot,37,LassoCV
1.2061559033391662,2,20,hmp2prot,37,Featureless
0.2837333278825087,2,20,hmp2prot,37,Pearson Correlation
0.5552180758855999,2,20,hmp2prot,37,Pearson Correlation Type 2
1.0132967078968775,2,20,hmp2prot,37,LassoCV
1.0059080965195832,0,15,hmp2prot,14,Featureless
0.8079044594480006,0,15,hmp2prot,14,Pearson Correlation
0.940247361708611,0,15,hmp2prot,14,Pearson Correlation Type 2
1.0059080965195832,0,15,hmp2prot,14,LassoCV
1.3937709861836596,1,15,hmp2prot,14,Featureless
1.0088000484379165,1,15,hmp2prot,14,Pearson Correlation
1.174621697661176,1,15,hmp2prot,14,Pearson Correlation Type 2
1.3937709861836596,1,15,hmp2prot,14,LassoCV
0.3416079109578021,2,15,hmp2prot,14,Featureless
0.2305280779502769,2,15,hmp2prot,14,Pearson Correlation
0.4140410096205213,2,15,hmp2prot,14,Pearson Correlation Type 2
0.7541096290998548,2,15,hmp2prot,14,LassoCV
0.727169927331428,0,35,hmp2prot,20,Featureless
0.3923318454213476,0,35,hmp2prot,20,Pearson Correlation
0.6403665943758097,0,35,hmp2prot,20,Pearson Correlation Type 2
0.4537349942503412,0,35,hmp2prot,20,LassoCV
1.528894340245644,1,35,hmp2prot,20,Featureless
0.7756419407557554,1,35,hmp2prot,20,Pearson Correlation
1.0008384606265313,1,35,hmp2prot,20,Pearson Correlation Type 2
0.5505759739656974,1,35,hmp2prot,20,LassoCV
1.3507577952910177,2,35,hmp2prot,20,Featureless
0.6311221682345838,2,35,hmp2prot,20,Pearson Correlation
0.7972871738672576,2,35,hmp2prot,20,Pearson Correlation Type 2
0.890089586091652,2,35,hmp2prot,20,LassoCV
1.1383572720141797,0,43,hmp2prot,40,Featureless
1.0756096829748645,0,43,hmp2prot,40,Pearson Correlation
1.1354681206959971,0,43,hmp2prot,40,Pearson Correlation Type 2
1.1383572720141797,0,43,hmp2prot,40,LassoCV
0.7230026463420928,1,43,hmp2prot,40,Featureless
0.7036653692140694,1,43,hmp2prot,40,Pearson Correlation
0.7808933486900167,1,43,hmp2prot,40,Pearson Correlation Type 2
0.9510159485112608,1,43,hmp2prot,40,LassoCV
1.2370006057536669,2,43,hmp2prot,40,Featureless
1.3337969610940956,2,43,hmp2prot,40,Pearson Correlation
1.3815360134929728,2,43,hmp2prot,40,Pearson Correlation Type 2
0.9597692413981888,2,43,hmp2prot,40,LassoCV
1.006372280859276,0,35,hmp2prot,32,Featureless
0.4688006584321412,0,35,hmp2prot,32,Pearson Correlation
0.6308760674329464,0,35,hmp2prot,32,Pearson Correlation Type 2
0.5022947710750931,0,35,hmp2prot,32,LassoCV
1.228815947814297,1,35,hmp2prot,32,Featureless
0.4975167926287676,1,35,hmp2prot,32,Pearson Correlation
0.6510016817069871,1,35,hmp2prot,32,Pearson Correlation Type 2
0.3140140186594884,1,35,hmp2prot,32,LassoCV
0.5233768914757007,2,35,hmp2prot,32,Featureless
0.1959918502928901,2,35,hmp2prot,32,Pearson Correlation
0.4543181812727514,2,35,hmp2prot,32,Pearson Correlation Type 2
0.3256073302849469,2,35,hmp2prot,32,LassoCV
1.4650448775211442,0,20,hmp2prot,9,Featureless
1.2647096209212865,0,20,hmp2prot,9,Pearson Correlation
1.3816103580601196,0,20,hmp2prot,9,Pearson Correlation Type 2
0.5031572669318833,0,20,hmp2prot,9,LassoCV
0.7932136214829685,1,20,hmp2prot,9,Featureless
0.538953975868114,1,20,hmp2prot,9,Pearson Correlation
0.6832610503458805,1,20,hmp2prot,9,Pearson Correlation Type 2
0.5556337489765839,1,20,hmp2prot,9,LassoCV
0.6759024638754788,2,20,hmp2prot,9,Featureless
0.3442776865126783,2,20,hmp2prot,9,Pearson Correlation
0.4421750762517189,2,20,hmp2prot,9,Pearson Correlation Type 2
0.6759024638754788,2,20,hmp2prot,9,LassoCV
0.4917736057766194,0,15,hmp2prot,11,Featureless
0.4740822778404907,0,15,hmp2prot,11,Pearson Correlation
0.5413062879411353,0,15,hmp2prot,11,Pearson Correlation Type 2
0.3827034455208838,0,15,hmp2prot,11,LassoCV
0.5997143563278009,1,15,hmp2prot,11,Featureless
0.5480261671570437,1,15,hmp2prot,11,Pearson Correlation
0.6069853377496786,1,15,hmp2prot,11,Pearson Correlation Type 2
0.5997143563278009,1,15,hmp2prot,11,LassoCV
0.4621248746674908,2,15,hmp2prot,11,Featureless
0.4467257855447208,2,15,hmp2prot,11,Pearson Correlation
0.509921026226599,2,15,hmp2prot,11,Pearson Correlation Type 2
0.1840141884389815,2,15,hmp2prot,11,LassoCV
0.6950392752884375,0,15,hmp2prot,10,Featureless
0.3661396847314013,0,15,hmp2prot,10,Pearson Correlation
0.5132829001195958,0,15,hmp2prot,10,Pearson Correlation Type 2
0.1205954905020008,0,15,hmp2prot,10,LassoCV
1.3321551908112426,1,15,hmp2prot,10,Featureless
1.1295214557130766,1,15,hmp2prot,10,Pearson Correlation
1.326816334064394,1,15,hmp2prot,10,Pearson Correlation Type 2
1.3321551908112426,1,15,hmp2prot,10,LassoCV
0.5707091152548635,2,15,hmp2prot,10,Featureless
0.434007319497036,2,15,hmp2prot,10,Pearson Correlation
0.6034322034488482,2,15,hmp2prot,10,Pearson Correlation Type 2
0.4776806611313538,2,15,hmp2prot,10,LassoCV
0.9941541993502186,0,20,hmp2prot,32,Featureless
0.3605578745313558,0,20,hmp2prot,32,Pearson Correlation
0.6214751157809224,0,20,hmp2prot,32,Pearson Correlation Type 2
0.3079463477784007,0,20,hmp2prot,32,LassoCV
1.2574507037481228,1,20,hmp2prot,32,Featureless
0.6168483166025991,1,20,hmp2prot,32,Pearson Correlation
0.7745574046580583,1,20,hmp2prot,32,Pearson Correlation Type 2
1.2641199980385864,1,20,hmp2prot,32,LassoCV
0.5414541348894756,2,20,hmp2prot,32,Featureless
0.1727177470199149,2,20,hmp2prot,32,Pearson Correlation
0.4207359393032127,2,20,hmp2prot,32,Pearson Correlation Type 2
0.9265703532115972,2,20,hmp2prot,32,LassoCV
0.7542276260249993,0,20,hmp2prot,10,Featureless
0.722416528306324,0,20,hmp2prot,10,Pearson Correlation
0.8636146603363392,0,20,hmp2prot,10,Pearson Correlation Type 2
0.7542276260249993,0,20,hmp2prot,10,LassoCV
1.1652769592361418,1,20,hmp2prot,10,Featureless
0.9036077878841428,1,20,hmp2prot,10,Pearson Correlation
1.0456840608827245,1,20,hmp2prot,10,Pearson Correlation Type 2
1.1652769592361418,1,20,hmp2prot,10,LassoCV
0.965540986182663,2,20,hmp2prot,10,Featureless
0.7149102715117094,2,20,hmp2prot,10,Pearson Correlation
0.813395840279895,2,20,hmp2prot,10,Pearson Correlation Type 2
0.913365201961338,2,20,hmp2prot,10,LassoCV
0.9341089297900548,0,20,hmp2prot,36,Featureless
0.2731108650412959,0,20,hmp2prot,36,Pearson Correlation
0.5985129648546926,0,20,hmp2prot,36,Pearson Correlation Type 2
0.1376118200768417,0,20,hmp2prot,36,LassoCV
0.732314477052091,1,20,hmp2prot,36,Featureless
0.1459164893927843,1,20,hmp2prot,36,Pearson Correlation
0.4180406473511411,1,20,hmp2prot,36,Pearson Correlation Type 2
0.2233612900859459,1,20,hmp2prot,36,LassoCV
1.3280761729156798,2,20,hmp2prot,36,Featureless
0.4626313927786349,2,20,hmp2prot,36,Pearson Correlation
0.666017445284349,2,20,hmp2prot,36,Pearson Correlation Type 2
0.1732740207862526,2,20,hmp2prot,36,LassoCV
1.0202223274860729,0,39,hmp2prot,18,Featureless
0.3582836316223456,0,39,hmp2prot,18,Pearson Correlation
0.5966229889859589,0,39,hmp2prot,18,Pearson Correlation Type 2
0.153096629122461,0,39,hmp2prot,18,LassoCV
0.7079304809730037,1,39,hmp2prot,18,Featureless
0.246500155277564,1,39,hmp2prot,18,Pearson Correlation
0.5107497265473991,1,39,hmp2prot,18,Pearson Correlation Type 2
0.0905352602262136,1,39,hmp2prot,18,LassoCV
1.1466814211973453,2,39,hmp2prot,18,Featureless
0.4773972458891661,2,39,hmp2prot,18,Pearson Correlation
0.6944262633070111,2,39,hmp2prot,18,Pearson Correlation Type 2
0.3607038766813386,2,39,hmp2prot,18,LassoCV
1.4255132008299394,0,10,hmp2prot,28,Featureless
0.61096648403259,0,10,hmp2prot,28,Pearson Correlation
1.0049220625192594,0,10,hmp2prot,28,Pearson Correlation Type 2
0.711268368372787,0,10,hmp2prot,28,LassoCV
1.8412134954709265,1,10,hmp2prot,28,Featureless
0.4321907883254814,1,10,hmp2prot,28,Pearson Correlation
0.814268981725974,1,10,hmp2prot,28,Pearson Correlation Type 2
0.7779203790254025,1,10,hmp2prot,28,LassoCV
0.8557240901169503,2,10,hmp2prot,28,Featureless
0.458988200780224,2,10,hmp2prot,28,Pearson Correlation
0.7041927202054278,2,10,hmp2prot,28,Pearson Correlation Type 2
0.70316258306908,2,10,hmp2prot,28,LassoCV
0.8762075861051312,0,35,hmp2prot,26,Featureless
0.5149938890087637,0,35,hmp2prot,26,Pearson Correlation
0.7105916075806342,0,35,hmp2prot,26,Pearson Correlation Type 2
0.4150623585054012,0,35,hmp2prot,26,LassoCV
0.927655124591365,1,35,hmp2prot,26,Featureless
0.3263037056489929,1,35,hmp2prot,26,Pearson Correlation
0.5417350975793259,1,35,hmp2prot,26,Pearson Correlation Type 2
0.2067604422636997,1,35,hmp2prot,26,LassoCV
1.2159403384193814,2,35,hmp2prot,26,Featureless
0.5703743256304024,2,35,hmp2prot,26,Pearson Correlation
0.7036003173421559,2,35,hmp2prot,26,Pearson Correlation Type 2
0.4422372516386959,2,35,hmp2prot,26,LassoCV
1.1617070275952557,0,43,hmp2prot,28,Featureless
0.543244380354181,0,43,hmp2prot,28,Pearson Correlation
0.7168186029786472,0,43,hmp2prot,28,Pearson Correlation Type 2
0.258789801489213,0,43,hmp2prot,28,LassoCV
0.8908083094254439,1,43,hmp2prot,28,Featureless
0.4130313909665092,1,43,hmp2prot,28,Pearson Correlation
0.6197733905485399,1,43,hmp2prot,28,Pearson Correlation Type 2
0.2539857218102568,1,43,hmp2prot,28,LassoCV
0.9040810560961544,2,43,hmp2prot,28,Featureless
0.3844301901356665,2,43,hmp2prot,28,Pearson Correlation
0.5800676740561471,2,43,hmp2prot,28,Pearson Correlation Type 2
0.2631367488427255,2,43,hmp2prot,28,LassoCV
1.8063835352431612,0,15,hmp2prot,25,Featureless
0.8143306586520612,0,15,hmp2prot,25,Pearson Correlation
1.0480551944368262,0,15,hmp2prot,25,Pearson Correlation Type 2
0.4504937852653013,0,15,hmp2prot,25,LassoCV
0.916080850806473,1,15,hmp2prot,25,Featureless
0.23691782547527,1,15,hmp2prot,25,Pearson Correlation
0.9025481038775824,1,15,hmp2prot,25,Pearson Correlation Type 2
0.3216770759177128,1,15,hmp2prot,25,LassoCV
1.1102970585720693,2,15,hmp2prot,25,Featureless
