Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.231054809233065,0,15,hmp216S,25,Featureless
0.5295879086531468,0,15,hmp216S,25,Pearson Correlation
0.8194116829381985,0,15,hmp216S,25,Pearson Correlation Type 2
1.0502247660245116,0,15,hmp216S,25,LassoCV
1.5025385482885916,1,15,hmp216S,25,Featureless
0.3794809285963002,1,15,hmp216S,25,Pearson Correlation
1.0600062452181684,1,15,hmp216S,25,Pearson Correlation Type 2
0.3177129481205656,1,15,hmp216S,25,LassoCV
1.2225036134968623,2,15,hmp216S,25,Featureless
0.4495690357369407,2,15,hmp216S,25,Pearson Correlation
0.769463557070322,2,15,hmp216S,25,Pearson Correlation Type 2
0.1343232043468916,2,15,hmp216S,25,LassoCV
1.063029992010393,0,20,hmp216S,25,Featureless
0.4002207336594773,0,20,hmp216S,25,Pearson Correlation
0.8001700420598116,0,20,hmp216S,25,Pearson Correlation Type 2
0.1242113384917871,0,20,hmp216S,25,LassoCV
1.0192954454669838,1,20,hmp216S,25,Featureless
0.3267949261286963,1,20,hmp216S,25,Pearson Correlation
0.6977640738856866,1,20,hmp216S,25,Pearson Correlation Type 2
0.0940231811927264,1,20,hmp216S,25,LassoCV
1.461649084267811,2,20,hmp216S,25,Featureless
0.5902575450850897,2,20,hmp216S,25,Pearson Correlation
0.860987546189022,2,20,hmp216S,25,Pearson Correlation Type 2
0.1489688261345096,2,20,hmp216S,25,LassoCV
0.7355673368521317,0,10,hmp216S,14,Featureless
0.6693724298034625,0,10,hmp216S,14,Pearson Correlation
0.7688438519709989,0,10,hmp216S,14,Pearson Correlation Type 2
0.7355673368521317,0,10,hmp216S,14,LassoCV
0.4606530994777495,1,10,hmp216S,14,Featureless
0.5465130730285809,1,10,hmp216S,14,Pearson Correlation
0.9328681717850108,1,10,hmp216S,14,Pearson Correlation Type 2
1.2076160355984835,1,10,hmp216S,14,LassoCV
0.741941713725358,2,10,hmp216S,14,Featureless
0.6771817422701815,2,10,hmp216S,14,Pearson Correlation
0.7078142161663235,2,10,hmp216S,14,Pearson Correlation Type 2
0.741941713725358,2,10,hmp216S,14,LassoCV
1.294566805140271,0,25,hmp216S,2,Featureless
1.1077737657910198,0,25,hmp216S,2,Pearson Correlation
1.299599270029505,0,25,hmp216S,2,Pearson Correlation Type 2
1.0067754496835597,0,25,hmp216S,2,LassoCV
0.980266263476563,1,25,hmp216S,2,Featureless
0.7911497666378421,1,25,hmp216S,2,Pearson Correlation
0.8798701578094367,1,25,hmp216S,2,Pearson Correlation Type 2
0.980266263476563,1,25,hmp216S,2,LassoCV
0.9501427915132056,2,25,hmp216S,2,Featureless
0.8758772608755461,2,25,hmp216S,2,Pearson Correlation
0.995483976404936,2,25,hmp216S,2,Pearson Correlation Type 2
0.577900087930376,2,25,hmp216S,2,LassoCV
0.793908474590549,0,20,hmp216S,31,Featureless
0.5634257127362138,0,20,hmp216S,31,Pearson Correlation
0.7016706706341576,0,20,hmp216S,31,Pearson Correlation Type 2
0.4964322983747808,0,20,hmp216S,31,LassoCV
0.7626332676410844,1,20,hmp216S,31,Featureless
0.4988611234126244,1,20,hmp216S,31,Pearson Correlation
0.6169195865636214,1,20,hmp216S,31,Pearson Correlation Type 2
0.6092123435682977,1,20,hmp216S,31,LassoCV
0.3917625159276652,2,20,hmp216S,31,Featureless
0.160304911786873,2,20,hmp216S,31,Pearson Correlation
0.3264994957426199,2,20,hmp216S,31,Pearson Correlation Type 2
0.4568643087074216,2,20,hmp216S,31,LassoCV
0.7542346766359197,0,15,hmp216S,10,Featureless
0.3583927319158486,0,15,hmp216S,10,Pearson Correlation
0.6079137315660037,0,15,hmp216S,10,Pearson Correlation Type 2
0.0037550989377012,0,15,hmp216S,10,LassoCV
2.428765623034453,1,15,hmp216S,10,Featureless
1.507287347776801,1,15,hmp216S,10,Pearson Correlation
1.740580915317788,1,15,hmp216S,10,Pearson Correlation Type 2
0.8844131399205342,1,15,hmp216S,10,LassoCV
1.044323226033006,2,15,hmp216S,10,Featureless
0.4998393426946004,2,15,hmp216S,10,Pearson Correlation
0.7064323511366272,2,15,hmp216S,10,Pearson Correlation Type 2
0.0075506064003648,2,15,hmp216S,10,LassoCV
1.4905247427340604,0,35,hmp216S,8,Featureless
1.1854455357941145,0,35,hmp216S,8,Pearson Correlation
1.3362959410775632,0,35,hmp216S,8,Pearson Correlation Type 2
0.1953790152596643,0,35,hmp216S,8,LassoCV
0.9710099749637968,1,35,hmp216S,8,Featureless
0.7746167145628325,1,35,hmp216S,8,Pearson Correlation
0.912396652229699,1,35,hmp216S,8,Pearson Correlation Type 2
0.1588944218770888,1,35,hmp216S,8,LassoCV
0.7640848267109004,2,35,hmp216S,8,Featureless
0.5042922524202297,2,35,hmp216S,8,Pearson Correlation
0.610627375977177,2,35,hmp216S,8,Pearson Correlation Type 2
0.1042549908919416,2,35,hmp216S,8,LassoCV
0.8891369536311371,0,43,hmp216S,24,Featureless
0.4367227909001448,0,43,hmp216S,24,Pearson Correlation
0.6173580913279575,0,43,hmp216S,24,Pearson Correlation Type 2
0.4976304623637473,0,43,hmp216S,24,LassoCV
1.3463194713384197,1,43,hmp216S,24,Featureless
0.8828377792895364,1,43,hmp216S,24,Pearson Correlation
1.0062864838440206,1,43,hmp216S,24,Pearson Correlation Type 2
0.5547584713291901,1,43,hmp216S,24,LassoCV
0.7066348579953183,2,43,hmp216S,24,Featureless
0.451136077072251,2,43,hmp216S,24,Pearson Correlation
0.6477337482160888,2,43,hmp216S,24,Pearson Correlation Type 2
0.4466412466557453,2,43,hmp216S,24,LassoCV
0.6236245323301814,0,35,hmp216S,20,Featureless
0.3565722402222748,0,35,hmp216S,20,Pearson Correlation
0.5107337155469653,0,35,hmp216S,20,Pearson Correlation Type 2
0.2349368466355762,0,35,hmp216S,20,LassoCV
0.9311817634201156,1,35,hmp216S,20,Featureless
0.631949973726427,1,35,hmp216S,20,Pearson Correlation
0.8643444534590606,1,35,hmp216S,20,Pearson Correlation Type 2
0.7449759459775835,1,35,hmp216S,20,LassoCV
1.0553950536583163,2,35,hmp216S,20,Featureless
0.662869053230048,2,35,hmp216S,20,Pearson Correlation
0.7911343091086883,2,35,hmp216S,20,Pearson Correlation Type 2
0.3741251520143697,2,35,hmp216S,20,LassoCV
1.6654777666252976,0,20,hmp216S,3,Featureless
1.374130829550211,0,20,hmp216S,3,Pearson Correlation
1.4592940176093072,0,20,hmp216S,3,Pearson Correlation Type 2
1.6654777666252976,0,20,hmp216S,3,LassoCV
1.1256211103841165,1,20,hmp216S,3,Featureless
0.9927919063408804,1,20,hmp216S,3,Pearson Correlation
1.101715128660314,1,20,hmp216S,3,Pearson Correlation Type 2
0.9822525052057314,1,20,hmp216S,3,LassoCV
0.5020834286426571,2,20,hmp216S,3,Featureless
0.4400184302631195,2,20,hmp216S,3,Pearson Correlation
0.5606429154394531,2,20,hmp216S,3,Pearson Correlation Type 2
0.1528536697851188,2,20,hmp216S,3,LassoCV
0.9814483122965122,0,15,hmp216S,7,Featureless
0.870814019906861,0,15,hmp216S,7,Pearson Correlation
0.9059098817549568,0,15,hmp216S,7,Pearson Correlation Type 2
0.5407337935618386,0,15,hmp216S,7,LassoCV
0.302397260469139,1,15,hmp216S,7,Featureless
0.2786049551023454,1,15,hmp216S,7,Pearson Correlation
0.6158424711851149,1,15,hmp216S,7,Pearson Correlation Type 2
0.2686940153712435,1,15,hmp216S,7,LassoCV
0.2516428275176803,2,15,hmp216S,7,Featureless
0.1662900328318184,2,15,hmp216S,7,Pearson Correlation
0.2285288550778079,2,15,hmp216S,7,Pearson Correlation Type 2
0.0798617832370649,2,15,hmp216S,7,LassoCV
0.3656647356334616,0,15,hmp216S,6,Featureless
0.1079151029848977,0,15,hmp216S,6,Pearson Correlation
0.3064456284845402,0,15,hmp216S,6,Pearson Correlation Type 2
0.2172141467210108,0,15,hmp216S,6,LassoCV
2.3174427021816943,1,15,hmp216S,6,Featureless
1.8277039539788191,1,15,hmp216S,6,Pearson Correlation
1.9332826146828677,1,15,hmp216S,6,Pearson Correlation Type 2
2.136033101942156,1,15,hmp216S,6,LassoCV
0.7650502826570508,2,15,hmp216S,6,Featureless
0.5729050164926435,2,15,hmp216S,6,Pearson Correlation
0.7775417087803002,2,15,hmp216S,6,Pearson Correlation Type 2
0.25122579638448,2,15,hmp216S,6,LassoCV
0.9781859126682408,0,20,hmp216S,26,Featureless
0.381293913063692,0,20,hmp216S,26,Pearson Correlation
0.8052728658088999,0,20,hmp216S,26,Pearson Correlation Type 2
0.1688485965030281,0,20,hmp216S,26,LassoCV
1.3745741191258094,1,20,hmp216S,26,Featureless
0.6318412224740507,1,20,hmp216S,26,Pearson Correlation
0.9189623362768392,1,20,hmp216S,26,Pearson Correlation Type 2
0.1179510187910436,1,20,hmp216S,26,LassoCV
1.331849959070592,2,20,hmp216S,26,Featureless
0.5076760090498958,2,20,hmp216S,26,Pearson Correlation
0.7958233634844074,2,20,hmp216S,26,Pearson Correlation Type 2
0.1674393321728723,2,20,hmp216S,26,LassoCV
1.2107178231925138,0,20,hmp216S,4,Featureless
1.356302321333514,0,20,hmp216S,4,Pearson Correlation
1.4427365617678736,0,20,hmp216S,4,Pearson Correlation Type 2
1.3988948228079796,0,20,hmp216S,4,LassoCV
0.5081663472600896,1,20,hmp216S,4,Featureless
0.4817905773862032,1,20,hmp216S,4,Pearson Correlation
0.5353874040063203,1,20,hmp216S,4,Pearson Correlation Type 2
0.5081663472600896,1,20,hmp216S,4,LassoCV
0.5000948987353891,2,20,hmp216S,4,Featureless
0.6839308681211858,2,20,hmp216S,4,Pearson Correlation
0.7546029168821995,2,20,hmp216S,4,Pearson Correlation Type 2
0.5000948987353891,2,20,hmp216S,4,LassoCV
1.2787410672147144,0,20,hmp216S,30,Featureless
1.1074123780432956,0,20,hmp216S,30,Pearson Correlation
1.3188132170292888,0,20,hmp216S,30,Pearson Correlation Type 2
3.4709395386393416,0,20,hmp216S,30,LassoCV
1.015178548253733,1,20,hmp216S,30,Featureless
0.7136827938202608,1,20,hmp216S,30,Pearson Correlation
0.8810153520556964,1,20,hmp216S,30,Pearson Correlation Type 2
0.5144905850656568,1,20,hmp216S,30,LassoCV
0.79876250294743,2,20,hmp216S,30,Featureless
0.456322821853659,2,20,hmp216S,30,Pearson Correlation
0.5552577026809524,2,20,hmp216S,30,Pearson Correlation Type 2
0.3887678598039597,2,20,hmp216S,30,LassoCV
1.2107870550401951,0,39,hmp216S,4,Featureless
1.2336568550183615,0,39,hmp216S,4,Pearson Correlation
1.2628558607231823,0,39,hmp216S,4,Pearson Correlation Type 2
1.2107870550401951,0,39,hmp216S,4,LassoCV
1.000405847129497,1,39,hmp216S,4,Featureless
1.0690088325872904,1,39,hmp216S,4,Pearson Correlation
1.098343410649074,1,39,hmp216S,4,Pearson Correlation Type 2
1.000405847129497,1,39,hmp216S,4,LassoCV
0.6105083436566058,2,39,hmp216S,4,Featureless
0.6135754775681902,2,39,hmp216S,4,Pearson Correlation
0.6378829834544252,2,39,hmp216S,4,Pearson Correlation Type 2
0.6105083436566058,2,39,hmp216S,4,LassoCV
1.239126663102741,0,10,hmp216S,26,Featureless
0.2744709607426484,0,10,hmp216S,26,Pearson Correlation
1.0621735111699548,0,10,hmp216S,26,Pearson Correlation Type 2
0.3230169635695255,0,10,hmp216S,26,LassoCV
2.818178312502964,1,10,hmp216S,26,Featureless
1.1513319819563137,1,10,hmp216S,26,Pearson Correlation
1.9370045375453384,1,10,hmp216S,26,Pearson Correlation Type 2
0.5063686324785489,1,10,hmp216S,26,LassoCV
1.2125246616434793,2,10,hmp216S,26,Featureless
0.2658096931241364,2,10,hmp216S,26,Pearson Correlation
0.8406267494778534,2,10,hmp216S,26,Pearson Correlation Type 2
2.986899904963174,2,10,hmp216S,26,LassoCV
0.4856549886504528,0,35,hmp216S,14,Featureless
0.4020601422378515,0,35,hmp216S,14,Pearson Correlation
0.4626088736589867,0,35,hmp216S,14,Pearson Correlation Type 2
0.3020047993098864,0,35,hmp216S,14,LassoCV
0.9787922306944208,1,35,hmp216S,14,Featureless
0.91099986832966,1,35,hmp216S,14,Pearson Correlation
0.9458709101013316,1,35,hmp216S,14,Pearson Correlation Type 2
0.5365634649330902,1,35,hmp216S,14,LassoCV
0.8968220730824604,2,35,hmp216S,14,Featureless
0.9181602715469996,2,35,hmp216S,14,Pearson Correlation
1.003178972932842,2,35,hmp216S,14,Pearson Correlation Type 2
1.4503596803471466,2,35,hmp216S,14,LassoCV
1.0809089079532443,0,43,hmp216S,12,Featureless
0.8015227304089407,0,43,hmp216S,12,Pearson Correlation
0.8926158105448004,0,43,hmp216S,12,Pearson Correlation Type 2
0.4677195057411908,0,43,hmp216S,12,LassoCV
0.8413229072717814,1,43,hmp216S,12,Featureless
0.6555994841952878,1,43,hmp216S,12,Pearson Correlation
0.753122905510625,1,43,hmp216S,12,Pearson Correlation Type 2
1.1001008891085653,1,43,hmp216S,12,LassoCV
1.02505478136257,2,43,hmp216S,12,Featureless
0.9043213345901724,2,43,hmp216S,12,Pearson Correlation
1.0197025453430066,2,43,hmp216S,12,Pearson Correlation Type 2
0.75018348170795,2,43,hmp216S,12,LassoCV
0.8616882858912,0,15,hmp216S,21,Featureless
0.5389766534162431,0,15,hmp216S,21,Pearson Correlation
0.8242203611523375,0,15,hmp216S,21,Pearson Correlation Type 2
0.7755442704829884,0,15,hmp216S,21,LassoCV
0.8327041462064833,1,15,hmp216S,21,Featureless
0.1511174823575406,1,15,hmp216S,21,Pearson Correlation
0.7088435609776302,1,15,hmp216S,21,Pearson Correlation Type 2
3.4770406409777586,1,15,hmp216S,21,LassoCV
2.1506419095087765,2,15,hmp216S,21,Featureless
1.5335772714741702,2,15,hmp216S,21,Pearson Correlation
1.6920949325157622,2,15,hmp216S,21,Pearson Correlation Type 2
1.2127893338486115,2,15,hmp216S,21,LassoCV
0.9058309357596906,0,15,hmp216S,38,Featureless
0.8847397351581604,0,15,hmp216S,38,Pearson Correlation
0.9897096274032056,0,15,hmp216S,38,Pearson Correlation Type 2
1.960831184142359,0,15,hmp216S,38,LassoCV
1.4098899740922295,1,15,hmp216S,38,Featureless
1.341055417225777,1,15,hmp216S,38,Pearson Correlation
1.4645215439379518,1,15,hmp216S,38,Pearson Correlation Type 2
1.4098899740922295,1,15,hmp216S,38,LassoCV
0.5127977508845235,2,15,hmp216S,38,Featureless
0.4831942987674893,2,15,hmp216S,38,Pearson Correlation
0.5661970200738575,2,15,hmp216S,38,Pearson Correlation Type 2
0.5127977508845235,2,15,hmp216S,38,LassoCV
1.60855595889766,0,47,hmp216S,31,Featureless
1.1318273452193308,0,47,hmp216S,31,Pearson Correlation
1.2369212258984312,0,47,hmp216S,31,Pearson Correlation Type 2
0.8266834003065034,0,47,hmp216S,31,LassoCV
0.7043461233182666,1,47,hmp216S,31,Featureless
0.46466487061956,1,47,hmp216S,31,Pearson Correlation
0.6498825528520514,1,47,hmp216S,31,Pearson Correlation Type 2
0.5372941884499236,1,47,hmp216S,31,LassoCV
0.8696526045770587,2,47,hmp216S,31,Featureless
0.5049078516876454,2,47,hmp216S,31,Pearson Correlation
0.6774144169730397,2,47,hmp216S,31,Pearson Correlation Type 2
0.3914777013665027,2,47,hmp216S,31,LassoCV
0.9273617838782542,0,47,hmp216S,36,Featureless
0.764137315226922,0,47,hmp216S,36,Pearson Correlation
0.8580030081832279,0,47,hmp216S,36,Pearson Correlation Type 2
0.2902655015117168,0,47,hmp216S,36,LassoCV
1.0200917206882958,1,47,hmp216S,36,Featureless
0.8916489669112322,1,47,hmp216S,36,Pearson Correlation
1.0013427887000452,1,47,hmp216S,36,Pearson Correlation Type 2
0.5233276839294818,1,47,hmp216S,36,LassoCV
1.1708755626467091,2,47,hmp216S,36,Featureless
1.071958082636287,2,47,hmp216S,36,Pearson Correlation
1.1404695080062957,2,47,hmp216S,36,Pearson Correlation Type 2
0.4111805407147054,2,47,hmp216S,36,LassoCV
1.1036462681329455,0,10,hmp216S,41,Featureless
0.5061396207144113,0,10,hmp216S,41,Pearson Correlation
0.956259125886439,0,10,hmp216S,41,Pearson Correlation Type 2
0.5233341265481914,0,10,hmp216S,41,LassoCV
1.6001121691280336,1,10,hmp216S,41,Featureless
0.7741087204866867,1,10,hmp216S,41,Pearson Correlation
1.6270458838246975,1,10,hmp216S,41,Pearson Correlation Type 2
1.2120452666800714,1,10,hmp216S,41,LassoCV
0.8555440875106921,2,10,hmp216S,41,Featureless
0.4002201168566809,2,10,hmp216S,41,Pearson Correlation
0.85247427232144,2,10,hmp216S,41,Pearson Correlation Type 2
2.837428842152028,2,10,hmp216S,41,LassoCV
1.3576629918970482,0,43,hmp216S,31,Featureless
0.8888667655451071,0,43,hmp216S,31,Pearson Correlation
1.013934728489718,0,43,hmp216S,31,Pearson Correlation Type 2
0.6734704233437662,0,43,hmp216S,31,LassoCV
1.0497109152553183,1,43,hmp216S,31,Featureless
0.7269580226672439,1,43,hmp216S,31,Pearson Correlation
0.8866399618085274,1,43,hmp216S,31,Pearson Correlation Type 2
0.960571332095829,1,43,hmp216S,31,LassoCV
0.8085910573779485,2,43,hmp216S,31,Featureless
0.5454135033015807,2,43,hmp216S,31,Pearson Correlation
0.7018694539599186,2,43,hmp216S,31,Pearson Correlation Type 2
0.516684070089361,2,43,hmp216S,31,LassoCV
0.6743772091262089,0,25,hmp216S,31,Featureless
0.374960553280211,0,25,hmp216S,31,Pearson Correlation
0.6355212021578901,0,25,hmp216S,31,Pearson Correlation Type 2
0.4417583795635307,0,25,hmp216S,31,LassoCV
0.9418088279253825,1,25,hmp216S,31,Featureless
0.5774403111030122,1,25,hmp216S,31,Pearson Correlation
0.7137666604538838,1,25,hmp216S,31,Pearson Correlation Type 2
0.5418913549542783,1,25,hmp216S,31,LassoCV
0.7410706796239777,2,25,hmp216S,31,Featureless
0.4037623570066453,2,25,hmp216S,31,Pearson Correlation
0.5740658611366047,2,25,hmp216S,31,Pearson Correlation Type 2
0.4365514368350622,2,25,hmp216S,31,LassoCV
0.9765675127749296,0,15,hmp216S,19,Featureless
0.5662861246334525,0,15,hmp216S,19,Pearson Correlation
0.8889667292340119,0,15,hmp216S,19,Pearson Correlation Type 2
0.4757529487453042,0,15,hmp216S,19,LassoCV
1.4125249657945855,1,15,hmp216S,19,Featureless
0.622498085451882,1,15,hmp216S,19,Pearson Correlation
1.0702943529829825,1,15,hmp216S,19,Pearson Correlation Type 2
1.040242010830933,1,15,hmp216S,19,LassoCV
1.525983497201231,2,15,hmp216S,19,Featureless
0.8809423197547839,2,15,hmp216S,19,Pearson Correlation
1.127456548315186,2,15,hmp216S,19,Pearson Correlation Type 2
3.25526280379317,2,15,hmp216S,19,LassoCV
0.946266460561406,0,30,hmp216S,10,Featureless
0.4793871578900483,0,30,hmp216S,10,Pearson Correlation
0.7950570330311891,0,30,hmp216S,10,Pearson Correlation Type 2
0.0683573219622914,0,30,hmp216S,10,LassoCV
1.0875070670631826,1,30,hmp216S,10,Featureless
0.4888422788020829,1,30,hmp216S,10,Pearson Correlation
0.7020863564828265,1,30,hmp216S,10,Pearson Correlation Type 2
0.0259332501054911,1,30,hmp216S,10,LassoCV
1.078256821820005,2,30,hmp216S,10,Featureless
0.584130025291455,2,30,hmp216S,10,Pearson Correlation
0.8348238944249008,2,30,hmp216S,10,Pearson Correlation Type 2
0.0390929606352809,2,30,hmp216S,10,LassoCV
0.6023920534663814,0,39,hmp216S,28,Featureless
0.2455809913504849,0,39,hmp216S,28,Pearson Correlation
0.4578277382338681,0,39,hmp216S,28,Pearson Correlation Type 2
0.4017276120964953,0,39,hmp216S,28,LassoCV
1.2586501025381784,1,39,hmp216S,28,Featureless
0.8770508259864341,1,39,hmp216S,28,Pearson Correlation
1.008391773315309,1,39,hmp216S,28,Pearson Correlation Type 2
0.663173418711658,1,39,hmp216S,28,LassoCV
0.661500137102058,2,39,hmp216S,28,Featureless
0.3326046400449247,2,39,hmp216S,28,Pearson Correlation
0.4898320382136356,2,39,hmp216S,28,Pearson Correlation Type 2
0.3426136369029181,2,39,hmp216S,28,LassoCV
1.1753582139782333,0,43,hmp216S,6,Featureless
0.9742282073302976,0,43,hmp216S,6,Pearson Correlation
1.1403030871112876,0,43,hmp216S,6,Pearson Correlation Type 2
0.9358412629818348,0,43,hmp216S,6,LassoCV
0.9569084424042804,1,43,hmp216S,6,Featureless
0.7369256547614143,1,43,hmp216S,6,Pearson Correlation
0.8562546212148071,1,43,hmp216S,6,Pearson Correlation Type 2
0.5042140093232843,1,43,hmp216S,6,LassoCV
0.9014902107881358,2,43,hmp216S,6,Featureless
0.6699823838004851,2,43,hmp216S,6,Pearson Correlation
0.754651512409234,2,43,hmp216S,6,Pearson Correlation Type 2
0.5020443441788076,2,43,hmp216S,6,LassoCV
0.6572399708955147,0,20,hmp216S,18,Featureless
0.4137940988816116,0,20,hmp216S,18,Pearson Correlation
0.6738597493414779,0,20,hmp216S,18,Pearson Correlation Type 2
0.4642915917661364,0,20,hmp216S,18,LassoCV
0.6190310115181422,1,20,hmp216S,18,Featureless
0.3386825822666745,1,20,hmp216S,18,Pearson Correlation
0.531678414993703,1,20,hmp216S,18,Pearson Correlation Type 2
0.3925023305776887,1,20,hmp216S,18,LassoCV
1.1931624670967558,2,20,hmp216S,18,Featureless
0.7711254927153153,2,20,hmp216S,18,Pearson Correlation
0.876103585863889,2,20,hmp216S,18,Pearson Correlation Type 2
0.4750465175886404,2,20,hmp216S,18,LassoCV
0.9764305051150955,0,47,hmp216S,26,Featureless
0.3908278144453166,0,47,hmp216S,26,Pearson Correlation
0.6371936947385247,0,47,hmp216S,26,Pearson Correlation Type 2
0.0732820058990008,0,47,hmp216S,26,LassoCV
0.929695538690376,1,47,hmp216S,26,Featureless
0.3860818675406331,1,47,hmp216S,26,Pearson Correlation
0.6129295947329791,1,47,hmp216S,26,Pearson Correlation Type 2
0.1980696046433732,1,47,hmp216S,26,LassoCV
1.127943367261174,2,47,hmp216S,26,Featureless
0.5056356988817731,2,47,hmp216S,26,Pearson Correlation
0.7294436145468848,2,47,hmp216S,26,Pearson Correlation Type 2
0.0806076169357599,2,47,hmp216S,26,LassoCV
0.997628143535815,0,39,hmp216S,37,Featureless
0.8714221158349402,0,39,hmp216S,37,Pearson Correlation
0.9555599391204128,0,39,hmp216S,37,Pearson Correlation Type 2
0.5992565968195963,0,39,hmp216S,37,LassoCV
0.6391142111810992,1,39,hmp216S,37,Featureless
0.624922062983648,1,39,hmp216S,37,Pearson Correlation
0.7199737875420963,1,39,hmp216S,37,Pearson Correlation Type 2
0.3703358713027107,1,39,hmp216S,37,LassoCV
1.2346567986974846,2,39,hmp216S,37,Featureless
1.1728493441511885,2,39,hmp216S,37,Pearson Correlation
1.2123170630228886,2,39,hmp216S,37,Pearson Correlation Type 2
0.4436494343066156,2,39,hmp216S,37,LassoCV
0.5745348094501433,0,20,hmp216S,24,Featureless
0.3093161408574219,0,20,hmp216S,24,Pearson Correlation
