Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.0300498201916628,0,196,baxter_crc,26,Pearson Correlation
1.052537758204579,0,196,baxter_crc,26,Pearson Correlation Type 2
0.8763481256994556,0,196,baxter_crc,26,LassoCV
0.595436532855747,1,196,baxter_crc,26,Featureless
0.5611985530462033,1,196,baxter_crc,26,Pearson Correlation
0.5980990204503189,1,196,baxter_crc,26,Pearson Correlation Type 2
0.5992762168655137,1,196,baxter_crc,26,LassoCV
0.9770912713773356,2,196,baxter_crc,26,Featureless
0.9250851710549264,2,196,baxter_crc,26,Pearson Correlation
0.9509419262415338,2,196,baxter_crc,26,Pearson Correlation Type 2
0.7522646831240754,2,196,baxter_crc,26,LassoCV
1.1680557377021803,0,294,baxter_crc,62,Featureless
1.1505766888222175,0,294,baxter_crc,62,Pearson Correlation
1.1631197037814178,0,294,baxter_crc,62,Pearson Correlation Type 2
1.010716951835726,0,294,baxter_crc,62,LassoCV
0.9156545501856728,1,294,baxter_crc,62,Featureless
0.9062535013711676,1,294,baxter_crc,62,Pearson Correlation
0.9235723373177824,1,294,baxter_crc,62,Pearson Correlation Type 2
0.9478971466160416,1,294,baxter_crc,62,LassoCV
1.0641840382513392,2,294,baxter_crc,62,Featureless
1.046248736009028,2,294,baxter_crc,62,Pearson Correlation
1.058453406510457,2,294,baxter_crc,62,Pearson Correlation Type 2
0.9525269160537244,2,294,baxter_crc,62,LassoCV
0.6818119778115813,0,196,baxter_crc,69,Featureless
0.6362745066103339,0,196,baxter_crc,69,Pearson Correlation
0.6699217486557969,0,196,baxter_crc,69,Pearson Correlation Type 2
0.5297154716348798,0,196,baxter_crc,69,LassoCV
0.764220688199074,1,196,baxter_crc,69,Featureless
0.713304339032131,1,196,baxter_crc,69,Pearson Correlation
0.7390199080528458,1,196,baxter_crc,69,Pearson Correlation Type 2
0.4714755938072669,1,196,baxter_crc,69,LassoCV
1.2196550092045095,2,196,baxter_crc,69,Featureless
1.1632868513943675,2,196,baxter_crc,69,Pearson Correlation
1.1931018539452358,2,196,baxter_crc,69,Pearson Correlation Type 2
0.8126748625540902,2,196,baxter_crc,69,LassoCV
0.8609458222984493,0,490,baxter_crc,74,Featureless
0.8301240680628368,0,490,baxter_crc,74,Pearson Correlation
0.8498285683621738,0,490,baxter_crc,74,Pearson Correlation Type 2
0.5941861675360744,0,490,baxter_crc,74,LassoCV
1.098069856884743,1,490,baxter_crc,74,Featureless
1.0655512141773091,1,490,baxter_crc,74,Pearson Correlation
1.0831096637539597,1,490,baxter_crc,74,Pearson Correlation Type 2
0.7641018548667208,1,490,baxter_crc,74,LassoCV
1.09201047986468,2,490,baxter_crc,74,Featureless
1.0586699536189812,2,490,baxter_crc,74,Pearson Correlation
1.0764696477573832,2,490,baxter_crc,74,Pearson Correlation Type 2
0.7526786059476263,2,490,baxter_crc,74,LassoCV
0.9678053812295554,0,147,baxter_crc,76,Featureless
0.9408351069689842,0,147,baxter_crc,76,Pearson Correlation
0.9622972764409182,0,147,baxter_crc,76,Pearson Correlation Type 2
0.901613104220936,0,147,baxter_crc,76,LassoCV
0.8909346130054697,1,147,baxter_crc,76,Featureless
0.8761818980272607,1,147,baxter_crc,76,Pearson Correlation
0.9119714154459791,1,147,baxter_crc,76,Pearson Correlation Type 2
0.908872723744646,1,147,baxter_crc,76,LassoCV
0.8259436045257232,2,147,baxter_crc,76,Featureless
0.8081250374287919,2,147,baxter_crc,76,Pearson Correlation
0.8285611194255523,2,147,baxter_crc,76,Pearson Correlation Type 2
0.8052759424883577,2,147,baxter_crc,76,LassoCV
0.9920281994126234,0,343,baxter_crc,0,Featureless
0.9309722249921212,0,343,baxter_crc,0,Pearson Correlation
0.9695544921597822,0,343,baxter_crc,0,Pearson Correlation Type 2
0.5357221468490876,0,343,baxter_crc,0,LassoCV
1.1821050621720084,1,343,baxter_crc,0,Featureless
1.1147427377520107,1,343,baxter_crc,0,Pearson Correlation
1.1391741258944124,1,343,baxter_crc,0,Pearson Correlation Type 2
0.613517369918372,1,343,baxter_crc,0,LassoCV
0.8733199619550911,2,343,baxter_crc,0,Featureless
0.8146707509381348,2,343,baxter_crc,0,Pearson Correlation
0.8566991983399529,2,343,baxter_crc,0,Pearson Correlation Type 2
0.558927120058711,2,343,baxter_crc,0,LassoCV
0.996123520335597,0,441,baxter_crc,22,Featureless
0.9191346241876752,0,441,baxter_crc,22,Pearson Correlation
0.9662093576467228,0,441,baxter_crc,22,Pearson Correlation Type 2
0.5271696854576313,0,441,baxter_crc,22,LassoCV
1.012105139329833,1,441,baxter_crc,22,Featureless
0.9264487028788834,1,441,baxter_crc,22,Pearson Correlation
0.9689771949714222,1,441,baxter_crc,22,Pearson Correlation Type 2
0.532166458760891,1,441,baxter_crc,22,LassoCV
1.0366894760371763,2,441,baxter_crc,22,Featureless
0.949960587068119,2,441,baxter_crc,22,Pearson Correlation
0.9889060556857044,2,441,baxter_crc,22,Pearson Correlation Type 2
0.5451704704486762,2,441,baxter_crc,22,LassoCV
1.225045739872037,0,196,baxter_crc,38,Featureless
1.1884412889009317,0,196,baxter_crc,38,Pearson Correlation
1.2127058477868455,0,196,baxter_crc,38,Pearson Correlation Type 2
0.9344197702620366,0,196,baxter_crc,38,LassoCV
0.878704918751541,1,196,baxter_crc,38,Featureless
0.8477491413984518,1,196,baxter_crc,38,Pearson Correlation
0.8751446738206905,1,196,baxter_crc,38,Pearson Correlation Type 2
0.6654687717689861,1,196,baxter_crc,38,LassoCV
0.992956359340746,2,196,baxter_crc,38,Featureless
0.9546003184651422,2,196,baxter_crc,38,Pearson Correlation
0.9796647404594994,2,196,baxter_crc,38,Pearson Correlation Type 2
0.7809820054312689,2,196,baxter_crc,38,LassoCV
0.6089654913598673,0,49,baxter_crc,12,Featureless
0.5833013989449846,0,49,baxter_crc,12,Pearson Correlation
0.6129233217388241,0,49,baxter_crc,12,Pearson Correlation Type 2
0.6089654913598673,0,49,baxter_crc,12,LassoCV
1.1290793716367478,1,49,baxter_crc,12,Featureless
1.0963604837000411,1,49,baxter_crc,12,Pearson Correlation
1.1268885336422911,1,49,baxter_crc,12,Pearson Correlation Type 2
1.0869225082905234,1,49,baxter_crc,12,LassoCV
0.2484464786937343,2,49,baxter_crc,12,Featureless
0.2436746050179537,2,49,baxter_crc,12,Pearson Correlation
0.2900821961786663,2,49,baxter_crc,12,Pearson Correlation Type 2
0.2484464786937343,2,49,baxter_crc,12,LassoCV
1.2730916983884724,0,98,baxter_crc,38,Featureless
1.2408161848381285,0,98,baxter_crc,38,Pearson Correlation
1.287132200417178,0,98,baxter_crc,38,Pearson Correlation Type 2
1.0614517756719262,0,98,baxter_crc,38,LassoCV
1.2664287399169862,1,98,baxter_crc,38,Featureless
1.213356326840769,1,98,baxter_crc,38,Pearson Correlation
1.2495274917554893,1,98,baxter_crc,38,Pearson Correlation Type 2
0.9760633833717904,1,98,baxter_crc,38,LassoCV
1.0015785476792485,2,98,baxter_crc,38,Featureless
0.956805211399134,2,98,baxter_crc,38,Pearson Correlation
0.9966421451956105,2,98,baxter_crc,38,Pearson Correlation Type 2
0.7786223703530629,2,98,baxter_crc,38,LassoCV
0.9733410247563862,0,294,baxter_crc,31,Featureless
0.91737766911424,0,294,baxter_crc,31,Pearson Correlation
0.947020746842162,0,294,baxter_crc,31,Pearson Correlation Type 2
0.7374538627576911,0,294,baxter_crc,31,LassoCV
0.9069809243683362,1,294,baxter_crc,31,Featureless
0.8520901095657525,1,294,baxter_crc,31,Pearson Correlation
0.8788431114579198,1,294,baxter_crc,31,Pearson Correlation Type 2
0.7077663155726606,1,294,baxter_crc,31,LassoCV
1.0037238059937883,2,294,baxter_crc,31,Featureless
0.9501147082677068,2,294,baxter_crc,31,Pearson Correlation
0.9829329514070146,2,294,baxter_crc,31,Pearson Correlation Type 2
0.7724217822980329,2,294,baxter_crc,31,LassoCV
1.7599360691293702,0,49,baxter_crc,62,Featureless
1.7912388356928477,0,49,baxter_crc,62,Pearson Correlation
1.8341837140181587,0,49,baxter_crc,62,Pearson Correlation Type 2
1.7599360691293702,0,49,baxter_crc,62,LassoCV
0.9734441643781626,1,49,baxter_crc,62,Featureless
0.9686684855503712,1,49,baxter_crc,62,Pearson Correlation
1.0143763976678746,1,49,baxter_crc,62,Pearson Correlation Type 2
0.9734441643781626,1,49,baxter_crc,62,LassoCV
0.6731292722973922,2,49,baxter_crc,62,Featureless
0.6710177216763537,2,49,baxter_crc,62,Pearson Correlation
0.7206015955144902,2,49,baxter_crc,62,Pearson Correlation Type 2
0.6731292722973922,2,49,baxter_crc,62,LassoCV
0.7942150841383288,0,147,baxter_crc,77,Featureless
0.7648078236391181,0,147,baxter_crc,77,Pearson Correlation
0.7954716864775431,0,147,baxter_crc,77,Pearson Correlation Type 2
0.6552942620498297,0,147,baxter_crc,77,LassoCV
0.9855282915302732,1,147,baxter_crc,77,Featureless
0.9541594920990562,1,147,baxter_crc,77,Pearson Correlation
0.9863700687229352,1,147,baxter_crc,77,Pearson Correlation Type 2
0.8961964156812718,1,147,baxter_crc,77,LassoCV
0.8302548716378761,2,147,baxter_crc,77,Featureless
0.7900063438189421,2,147,baxter_crc,77,Pearson Correlation
0.8100901012498984,2,147,baxter_crc,77,Pearson Correlation Type 2
0.5636626190748106,2,147,baxter_crc,77,LassoCV
0.9751398438188298,0,343,baxter_crc,38,Featureless
0.9376639408687506,0,343,baxter_crc,38,Pearson Correlation
0.9636235506131292,0,343,baxter_crc,38,Pearson Correlation Type 2
0.7558523331614344,0,343,baxter_crc,38,LassoCV
0.9171488190176972,1,343,baxter_crc,38,Featureless
0.8799938150512511,1,343,baxter_crc,38,Pearson Correlation
0.903459588751446,1,343,baxter_crc,38,Pearson Correlation Type 2
0.6674029441165074,1,343,baxter_crc,38,LassoCV
1.0485855603777536,2,343,baxter_crc,38,Featureless
1.004075794782049,2,343,baxter_crc,38,Pearson Correlation
1.0241850148347436,2,343,baxter_crc,38,Pearson Correlation Type 2
0.739102604533956,2,343,baxter_crc,38,LassoCV
1.1903342149563834,0,245,baxter_crc,104,Featureless
1.1479233284118515,0,245,baxter_crc,104,Pearson Correlation
1.1687660237871045,0,245,baxter_crc,104,Pearson Correlation Type 2
0.8708000449334438,0,245,baxter_crc,104,LassoCV
1.0451598215522169,1,245,baxter_crc,104,Featureless
1.0107297541538576,1,245,baxter_crc,104,Pearson Correlation
1.0374667745183963,1,245,baxter_crc,104,Pearson Correlation Type 2
0.8008253237100956,1,245,baxter_crc,104,LassoCV
1.1525221103315682,2,245,baxter_crc,104,Featureless
1.1161342999929291,2,245,baxter_crc,104,Pearson Correlation
1.1430812616704882,2,245,baxter_crc,104,Pearson Correlation Type 2
0.9070299264588912,2,245,baxter_crc,104,LassoCV
0.9261935047631163,0,490,baxter_crc,53,Featureless
0.9000633608070134,0,490,baxter_crc,53,Pearson Correlation
0.9151008262115752,0,490,baxter_crc,53,Pearson Correlation Type 2
0.5177252498227242,0,490,baxter_crc,53,LassoCV
1.058796418311585,1,490,baxter_crc,53,Featureless
1.0352882917739938,1,490,baxter_crc,53,Pearson Correlation
1.0527399503180883,1,490,baxter_crc,53,Pearson Correlation Type 2
0.7650562371241248,1,490,baxter_crc,53,LassoCV
1.017564479230006,2,490,baxter_crc,53,Featureless
0.9920376335499708,2,490,baxter_crc,53,Pearson Correlation
1.0051864168349207,2,490,baxter_crc,53,Pearson Correlation Type 2
0.6695267008381351,2,490,baxter_crc,53,LassoCV
0.9586782378951796,0,392,baxter_crc,0,Featureless
0.8988124512728158,0,392,baxter_crc,0,Pearson Correlation
0.9317682164968236,0,392,baxter_crc,0,Pearson Correlation Type 2
0.5037387897419375,0,392,baxter_crc,0,LassoCV
1.1461994826354267,1,392,baxter_crc,0,Featureless
1.0823285853612965,1,392,baxter_crc,0,Pearson Correlation
1.11149217150986,1,392,baxter_crc,0,Pearson Correlation Type 2
0.7128895210559378,1,392,baxter_crc,0,LassoCV
0.9321888512187037,2,392,baxter_crc,0,Featureless
0.8704479137859201,2,392,baxter_crc,0,Pearson Correlation
0.9071668283819022,2,392,baxter_crc,0,Pearson Correlation Type 2
0.5403592058402304,2,392,baxter_crc,0,LassoCV
0.9141591141137734,0,294,baxter_crc,39,Featureless
0.884084792871456,0,294,baxter_crc,39,Pearson Correlation
0.9063142637113516,0,294,baxter_crc,39,Pearson Correlation Type 2
0.6586022374456847,0,294,baxter_crc,39,LassoCV
0.9899160837142684,1,294,baxter_crc,39,Featureless
0.954845756079326,1,294,baxter_crc,39,Pearson Correlation
0.9715482366017107,1,294,baxter_crc,39,Pearson Correlation Type 2
0.6827717493670401,1,294,baxter_crc,39,LassoCV
0.986400212262061,2,294,baxter_crc,39,Featureless
0.9540665812016852,2,294,baxter_crc,39,Pearson Correlation
0.9772188894594984,2,294,baxter_crc,39,Pearson Correlation Type 2
0.7325813141807288,2,294,baxter_crc,39,LassoCV
0.9641933294219984,0,490,baxter_crc,19,Featureless
0.901241582190089,0,490,baxter_crc,19,Pearson Correlation
0.932759859436542,0,490,baxter_crc,19,Pearson Correlation Type 2
0.7046565361563174,0,490,baxter_crc,19,LassoCV
0.9650593812820883,1,490,baxter_crc,19,Featureless
0.9062038604647172,1,490,baxter_crc,19,Pearson Correlation
0.9407354003778562,1,490,baxter_crc,19,Pearson Correlation Type 2
0.7334964205070652,1,490,baxter_crc,19,LassoCV
1.07617515461196,2,490,baxter_crc,19,Featureless
1.0113995091699592,2,490,baxter_crc,19,Pearson Correlation
1.042490815239222,2,490,baxter_crc,19,Pearson Correlation Type 2
0.809246147923697,2,490,baxter_crc,19,LassoCV
1.1182734946502226,0,98,baxter_crc,1,Featureless
1.080666824344239,0,98,baxter_crc,1,Pearson Correlation
1.1133889517840254,0,98,baxter_crc,1,Pearson Correlation Type 2
1.022226363056828,0,98,baxter_crc,1,LassoCV
0.9753550778823672,1,98,baxter_crc,1,Featureless
0.9275851163757264,1,98,baxter_crc,1,Pearson Correlation
0.9623334231789468,1,98,baxter_crc,1,Pearson Correlation Type 2
0.9753550778823672,1,98,baxter_crc,1,LassoCV
0.982267798688862,2,98,baxter_crc,1,Featureless
0.9345438098257768,2,98,baxter_crc,1,Pearson Correlation
0.9687337813118078,2,98,baxter_crc,1,Pearson Correlation Type 2
0.982267798688862,2,98,baxter_crc,1,LassoCV
0.7208934820146686,0,147,baxter_crc,10,Featureless
0.6739503968045468,0,147,baxter_crc,10,Pearson Correlation
0.7204875792093355,0,147,baxter_crc,10,Pearson Correlation Type 2
0.6145228886761822,0,147,baxter_crc,10,LassoCV
0.8364123056619593,1,147,baxter_crc,10,Featureless
0.7990058673029192,1,147,baxter_crc,10,Pearson Correlation
0.8543569708181477,1,147,baxter_crc,10,Pearson Correlation Type 2
0.6620727123999675,1,147,baxter_crc,10,LassoCV
1.0921230485561382,2,147,baxter_crc,10,Featureless
1.030855165131325,2,147,baxter_crc,10,Pearson Correlation
1.055145223237453,2,147,baxter_crc,10,Pearson Correlation Type 2
0.6383673531535256,2,147,baxter_crc,10,LassoCV
1.001225236850259,0,294,baxter_crc,57,Featureless
0.9423618381500256,0,294,baxter_crc,57,Pearson Correlation
0.9699241414295796,0,294,baxter_crc,57,Pearson Correlation Type 2
0.7283050763199846,0,294,baxter_crc,57,LassoCV
1.024378341897269,1,294,baxter_crc,57,Featureless
0.9684569099340125,1,294,baxter_crc,57,Pearson Correlation
0.99675569898282,1,294,baxter_crc,57,Pearson Correlation Type 2
0.8177445344301923,1,294,baxter_crc,57,LassoCV
0.9589876152041592,2,294,baxter_crc,57,Featureless
0.9096966677892706,2,294,baxter_crc,57,Pearson Correlation
0.944553335231896,2,294,baxter_crc,57,Pearson Correlation Type 2
0.7692324271253,2,294,baxter_crc,57,LassoCV
0.950408857494264,0,490,baxter_crc,32,Featureless
0.8891611940774578,0,490,baxter_crc,32,Pearson Correlation
0.9205803920026324,0,490,baxter_crc,32,Pearson Correlation Type 2
0.5819289820346442,0,490,baxter_crc,32,LassoCV
1.0512742917738025,1,490,baxter_crc,32,Featureless
0.9864370432507537,1,490,baxter_crc,32,Pearson Correlation
1.0156132011116368,1,490,baxter_crc,32,Pearson Correlation Type 2
0.6705309460357666,1,490,baxter_crc,32,LassoCV
1.009929058298461,2,490,baxter_crc,32,Featureless
0.9511138289765604,2,490,baxter_crc,32,Pearson Correlation
0.9856674621928332,2,490,baxter_crc,32,Pearson Correlation Type 2
0.6537331133685967,2,490,baxter_crc,32,LassoCV
0.8968628919661824,0,147,baxter_crc,9,Featureless
0.8681296641576859,0,147,baxter_crc,9,Pearson Correlation
0.8823257597761743,0,147,baxter_crc,9,Pearson Correlation Type 2
0.8968628919661824,0,147,baxter_crc,9,LassoCV
0.926362547986194,1,147,baxter_crc,9,Featureless
0.9320045678795996,1,147,baxter_crc,9,Pearson Correlation
0.9754961499100476,1,147,baxter_crc,9,Pearson Correlation Type 2
1.0868649804882335,1,147,baxter_crc,9,LassoCV
1.2021858824132614,2,147,baxter_crc,9,Featureless
1.1760261826325595,2,147,baxter_crc,9,Pearson Correlation
1.1895309223656425,2,147,baxter_crc,9,Pearson Correlation Type 2
1.2021858824132614,2,147,baxter_crc,9,LassoCV
1.0696028821751562,0,343,baxter_crc,96,Featureless
1.024127161617181,0,343,baxter_crc,96,Pearson Correlation
1.044288172113533,0,343,baxter_crc,96,Pearson Correlation Type 2
0.6686980748364424,0,343,baxter_crc,96,LassoCV
0.9371592217315036,1,343,baxter_crc,96,Featureless
0.901585436279439,1,343,baxter_crc,96,Pearson Correlation
0.9284682539010228,1,343,baxter_crc,96,Pearson Correlation Type 2
0.6730924109778395,1,343,baxter_crc,96,LassoCV
1.0211319500035496,2,343,baxter_crc,96,Featureless
0.97798726716728,2,343,baxter_crc,96,Pearson Correlation
1.0041647086412506,2,343,baxter_crc,96,Pearson Correlation Type 2
0.6948633963536508,2,343,baxter_crc,96,LassoCV
1.2342258891464537,0,490,baxter_crc,112,Featureless
1.2055044032627382,0,490,baxter_crc,112,Pearson Correlation
1.2187389375450994,0,490,baxter_crc,112,Pearson Correlation Type 2
0.7355500769904647,0,490,baxter_crc,112,LassoCV
0.6861014759616193,1,490,baxter_crc,112,Featureless
0.6721960415845739,1,490,baxter_crc,112,Pearson Correlation
0.6879602406590478,1,490,baxter_crc,112,Pearson Correlation Type 2
0.4004977507425057,1,490,baxter_crc,112,LassoCV
1.1003242516415332,2,490,baxter_crc,112,Featureless
1.069570444257545,2,490,baxter_crc,112,Pearson Correlation
1.088069398920774,2,490,baxter_crc,112,Pearson Correlation Type 2
0.5731424300898109,2,490,baxter_crc,112,LassoCV
1.0859487773928116,0,392,baxter_crc,41,Featureless
1.0122795521018038,0,392,baxter_crc,41,Pearson Correlation
1.0455679103297923,0,392,baxter_crc,41,Pearson Correlation Type 2
0.68111748764952,0,392,baxter_crc,41,LassoCV
1.0198871594706926,1,392,baxter_crc,41,Featureless
0.953051622067106,1,392,baxter_crc,41,Pearson Correlation
0.9905695696578232,1,392,baxter_crc,41,Pearson Correlation Type 2
0.6651754847633052,1,392,baxter_crc,41,LassoCV
0.9805873073706745,2,392,baxter_crc,41,Featureless
0.9121087546429724,2,392,baxter_crc,41,Pearson Correlation
0.9506202603698656,2,392,baxter_crc,41,Pearson Correlation Type 2
0.6212625524336962,2,392,baxter_crc,41,LassoCV
1.0790958540169324,0,98,baxter_crc,5,Featureless
1.0455972534918894,0,98,baxter_crc,5,Pearson Correlation
1.0849280457162875,0,98,baxter_crc,5,Pearson Correlation Type 2
1.0951081040540065,0,98,baxter_crc,5,LassoCV
1.0827404772617544,1,98,baxter_crc,5,Featureless
1.0372954815923814,1,98,baxter_crc,5,Pearson Correlation
1.071511854261532,1,98,baxter_crc,5,Pearson Correlation Type 2
1.0827404772617544,1,98,baxter_crc,5,LassoCV
0.7230622084994525,2,98,baxter_crc,5,Featureless
0.6864112357349297,2,98,baxter_crc,5,Pearson Correlation
0.7281385001276288,2,98,baxter_crc,5,Pearson Correlation Type 2
0.7230622084994525,2,98,baxter_crc,5,LassoCV
0.940732509359213,0,245,baxter_crc,93,Featureless
0.9320857683018678,0,245,baxter_crc,93,Pearson Correlation
0.94310035132896,0,245,baxter_crc,93,Pearson Correlation Type 2
0.8851107169753829,0,245,baxter_crc,93,LassoCV
1.0603429148566803,1,245,baxter_crc,93,Featureless
1.0507605224822216,1,245,baxter_crc,93,Pearson Correlation
1.0596668828102718,1,245,baxter_crc,93,Pearson Correlation Type 2
1.0749890530871695,1,245,baxter_crc,93,LassoCV
1.0077131153329466,2,245,baxter_crc,93,Featureless
0.9969921501769604,2,245,baxter_crc,93,Pearson Correlation
1.0082130110409286,2,245,baxter_crc,93,Pearson Correlation Type 2
0.966354866341116,2,245,baxter_crc,93,LassoCV
1.0187499577692458,0,49,baxter_crc,96,Featureless
