Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.6259061101695136,0,150,amgut2,29,LassoCV
0.6916689848980456,1,150,amgut2,29,Featureless
0.6555441485700189,1,150,amgut2,29,Pearson Correlation
0.6744383005784587,1,150,amgut2,29,Pearson Correlation Type 2
0.4744289336436436,1,150,amgut2,29,LassoCV
0.8214876044066165,2,150,amgut2,29,Featureless
0.7886588859033447,2,150,amgut2,29,Pearson Correlation
0.8183048365042295,2,150,amgut2,29,Pearson Correlation Type 2
0.6327883883703587,2,150,amgut2,29,LassoCV
1.0191025428068812,0,90,amgut2,83,Featureless
0.8940203291510229,0,90,amgut2,83,Pearson Correlation
0.953208504833152,0,90,amgut2,83,Pearson Correlation Type 2
0.6535202803269595,0,90,amgut2,83,LassoCV
0.8929111887625553,1,90,amgut2,83,Featureless
0.7536339594390458,1,90,amgut2,83,Pearson Correlation
0.8084508142695456,1,90,amgut2,83,Pearson Correlation Type 2
0.4849196424826194,1,90,amgut2,83,LassoCV
0.8757197231143918,2,90,amgut2,83,Featureless
0.7550411017835359,2,90,amgut2,83,Pearson Correlation
0.8359382595870706,2,90,amgut2,83,Pearson Correlation Type 2
0.4656789442663874,2,90,amgut2,83,LassoCV
0.573842457804931,0,90,amgut2,54,Featureless
0.5149652930905897,0,90,amgut2,54,Pearson Correlation
0.5724460221108392,0,90,amgut2,54,Pearson Correlation Type 2
0.5128300957105202,0,90,amgut2,54,LassoCV
0.8909845819469393,1,90,amgut2,54,Featureless
0.7890938271047201,1,90,amgut2,54,Pearson Correlation
0.8226130100829493,1,90,amgut2,54,Pearson Correlation Type 2
0.8909845819469393,1,90,amgut2,54,LassoCV
1.1160484687603196,2,90,amgut2,54,Featureless
1.030787091405666,2,90,amgut2,54,Pearson Correlation
1.0849731365495872,2,90,amgut2,54,Pearson Correlation Type 2
0.9304152538561192,2,90,amgut2,54,LassoCV
0.9775647185317536,0,209,amgut2,6,Featureless
0.9497683146534271,0,209,amgut2,6,Pearson Correlation
0.9628235452350508,0,209,amgut2,6,Pearson Correlation Type 2
0.9775647185317536,0,209,amgut2,6,LassoCV
0.9632796923832564,1,209,amgut2,6,Featureless
0.9442569219618774,1,209,amgut2,6,Pearson Correlation
0.9661646993874288,1,209,amgut2,6,Pearson Correlation Type 2
0.9395941900742076,1,209,amgut2,6,LassoCV
0.9725829149517612,2,209,amgut2,6,Featureless
0.946507627614324,2,209,amgut2,6,Pearson Correlation
0.9677267358405768,2,209,amgut2,6,Pearson Correlation Type 2
0.9438212559457586,2,209,amgut2,6,LassoCV
1.2119420356421606,0,209,amgut2,90,Featureless
1.1812877917675175,0,209,amgut2,90,Pearson Correlation
1.1996064261623327,0,209,amgut2,90,Pearson Correlation Type 2
1.159449518334273,0,209,amgut2,90,LassoCV
1.237448571930761,1,209,amgut2,90,Featureless
1.2053853631330689,1,209,amgut2,90,Pearson Correlation
1.2211389456271344,1,209,amgut2,90,Pearson Correlation Type 2
1.0800969604627355,1,209,amgut2,90,LassoCV
0.9665132731830404,2,209,amgut2,90,Featureless
0.9449255909179092,2,209,amgut2,90,Pearson Correlation
0.9720211432416388,2,209,amgut2,90,Pearson Correlation Type 2
0.958086359622616,2,209,amgut2,90,LassoCV
1.004797114471369,0,209,amgut2,94,Featureless
0.8430636039410032,0,209,amgut2,94,Pearson Correlation
0.9311627791323565,0,209,amgut2,94,Pearson Correlation Type 2
0.2131242591469729,0,209,amgut2,94,LassoCV
0.954063602599033,1,209,amgut2,94,Featureless
0.7731997704913146,1,209,amgut2,94,Pearson Correlation
0.850643958531717,1,209,amgut2,94,Pearson Correlation Type 2
0.1237673006160139,1,209,amgut2,94,LassoCV
1.051623858410916,2,209,amgut2,94,Featureless
0.8701593091339184,2,209,amgut2,94,Pearson Correlation
0.9598675826413332,2,209,amgut2,94,Pearson Correlation Type 2
0.1843519948025535,2,209,amgut2,94,LassoCV
1.0898371140584404,0,296,amgut2,48,Featureless
0.8665770013965705,0,296,amgut2,48,Pearson Correlation
0.9332352475298852,0,296,amgut2,48,Pearson Correlation Type 2
0.4086965653509653,0,296,amgut2,48,LassoCV
1.0431724210634326,1,296,amgut2,48,Featureless
0.8631714453256424,1,296,amgut2,48,Pearson Correlation
0.9558329999768372,1,296,amgut2,48,Pearson Correlation Type 2
0.4861348344675436,1,296,amgut2,48,LassoCV
0.8819913480829134,2,296,amgut2,48,Featureless
0.714659218248542,2,296,amgut2,48,Pearson Correlation
0.8167486114061058,2,296,amgut2,48,Pearson Correlation Type 2
0.3804752136735698,2,296,amgut2,48,LassoCV
0.8046079857583106,0,180,amgut2,54,Featureless
0.7135314699859289,0,180,amgut2,54,Pearson Correlation
0.7525174870015887,0,180,amgut2,54,Pearson Correlation Type 2
0.6013714305103718,0,180,amgut2,54,LassoCV
0.8031790427775004,1,180,amgut2,54,Featureless
0.7295463257514551,1,180,amgut2,54,Pearson Correlation
0.775591308900741,1,180,amgut2,54,Pearson Correlation Type 2
0.6387583553642254,1,180,amgut2,54,LassoCV
1.0008633514631369,2,180,amgut2,54,Featureless
0.912147237147428,2,180,amgut2,54,Pearson Correlation
0.9567364357539636,2,180,amgut2,54,Pearson Correlation Type 2
0.7697282436254442,2,180,amgut2,54,LassoCV
0.9936324755265968,0,120,amgut2,123,Featureless
0.9230417944884248,0,120,amgut2,123,Pearson Correlation
0.95875078933184,0,120,amgut2,123,Pearson Correlation Type 2
0.7823969812156737,0,120,amgut2,123,LassoCV
0.7640472197466016,1,120,amgut2,123,Featureless
0.6964341954851596,1,120,amgut2,123,Pearson Correlation
0.7299495262055191,1,120,amgut2,123,Pearson Correlation Type 2
0.5091035964041047,1,120,amgut2,123,LassoCV
0.9105212409083826,2,120,amgut2,123,Featureless
0.8600228093299996,2,120,amgut2,123,Pearson Correlation
0.9181977225744044,2,120,amgut2,123,Pearson Correlation Type 2
0.598438612035036,2,120,amgut2,123,LassoCV
0.7835212135440893,0,267,amgut2,56,Featureless
0.6605431746184737,0,267,amgut2,56,Pearson Correlation
0.7223892930541228,0,267,amgut2,56,Pearson Correlation Type 2
0.1305353095030974,0,267,amgut2,56,LassoCV
1.4257379761401143,1,267,amgut2,56,Featureless
1.278634006586352,1,267,amgut2,56,Pearson Correlation
1.333799224344928,1,267,amgut2,56,Pearson Correlation Type 2
0.3288773927901228,1,267,amgut2,56,LassoCV
0.9505385337269846,2,267,amgut2,56,Featureless
0.8315591521755421,2,267,amgut2,56,Pearson Correlation
0.90276726887649,2,267,amgut2,56,Pearson Correlation Type 2
0.1873400063964076,2,267,amgut2,56,LassoCV
0.970810341105571,0,238,amgut2,83,Featureless
0.8505895904152073,0,238,amgut2,83,Pearson Correlation
0.9046193096741136,0,238,amgut2,83,Pearson Correlation Type 2
0.3532656281596852,0,238,amgut2,83,LassoCV
1.0163853970095087,1,238,amgut2,83,Featureless
0.9040158997554169,1,238,amgut2,83,Pearson Correlation
0.9622268040970516,1,238,amgut2,83,Pearson Correlation Type 2
0.4523362890304208,1,238,amgut2,83,LassoCV
1.1317188830761138,2,238,amgut2,83,Featureless
1.009635818293057,2,238,amgut2,83,Pearson Correlation
1.078193548390123,2,238,amgut2,83,Pearson Correlation Type 2
0.6022239465870781,2,238,amgut2,83,LassoCV
0.7929320884218988,0,90,amgut2,80,Featureless
0.695351744404118,0,90,amgut2,80,Pearson Correlation
0.7545326709705418,0,90,amgut2,80,Pearson Correlation Type 2
0.2097365607513519,0,90,amgut2,80,LassoCV
0.8664539453358084,1,90,amgut2,80,Featureless
0.7309178724193409,1,90,amgut2,80,Pearson Correlation
0.7822689174206855,1,90,amgut2,80,Pearson Correlation Type 2
0.2937053179037592,1,90,amgut2,80,LassoCV
0.8212234535771709,2,90,amgut2,80,Featureless
0.7086094694275419,2,90,amgut2,80,Pearson Correlation
0.7845881345795318,2,90,amgut2,80,Pearson Correlation Type 2
0.2295887748198585,2,90,amgut2,80,LassoCV
1.1801108209889946,0,60,amgut2,56,Featureless
1.0157112577563856,0,60,amgut2,56,Pearson Correlation
1.099383118556122,0,60,amgut2,56,Pearson Correlation Type 2
0.1554016102179599,0,60,amgut2,56,LassoCV
0.6569242770821072,1,60,amgut2,56,Featureless
0.5807268822623786,1,60,amgut2,56,Pearson Correlation
0.6780996299306112,1,60,amgut2,56,Pearson Correlation Type 2
0.2412987307831276,1,60,amgut2,56,LassoCV
1.4362243312230472,2,60,amgut2,56,Featureless
1.2708785454645013,2,60,amgut2,56,Pearson Correlation
1.3461968548200252,2,60,amgut2,56,Pearson Correlation Type 2
0.4815882082743519,2,60,amgut2,56,LassoCV
1.339000586622403,0,60,amgut2,15,Featureless
1.1744742929043377,0,60,amgut2,15,Pearson Correlation
1.2638953817463623,0,60,amgut2,15,Pearson Correlation Type 2
0.1797218172271681,0,60,amgut2,15,LassoCV
0.8639413373858964,1,60,amgut2,15,Featureless
0.7587380050887003,1,60,amgut2,15,Pearson Correlation
0.8567373186448698,1,60,amgut2,15,Pearson Correlation Type 2
0.1370934549432983,1,60,amgut2,15,LassoCV
1.397356886585631,2,60,amgut2,15,Featureless
1.2321248902833073,2,60,amgut2,15,Pearson Correlation
1.3177354550535791,2,60,amgut2,15,Pearson Correlation Type 2
0.2421008232750257,2,60,amgut2,15,LassoCV
1.548525460632794,0,30,amgut2,73,Featureless
1.1657266444857888,0,30,amgut2,73,Pearson Correlation
1.3151624210458837,0,30,amgut2,73,Pearson Correlation Type 2
0.1265730646682271,0,30,amgut2,73,LassoCV
1.3294304862834756,1,30,amgut2,73,Featureless
1.076349440493095,1,30,amgut2,73,Pearson Correlation
1.3600855558177858,1,30,amgut2,73,Pearson Correlation Type 2
1.2589397883614333,1,30,amgut2,73,LassoCV
0.9104231634485902,2,30,amgut2,73,Featureless
0.6672451314990038,2,30,amgut2,73,Pearson Correlation
0.889636978770283,2,30,amgut2,73,Pearson Correlation Type 2
0.1393234359078582,2,30,amgut2,73,LassoCV
1.033535144300966,0,267,amgut2,73,Featureless
0.8179965653866116,0,267,amgut2,73,Pearson Correlation
0.902513041963594,0,267,amgut2,73,Pearson Correlation Type 2
0.1328161902775648,0,267,amgut2,73,LassoCV
0.896244933479604,1,267,amgut2,73,Featureless
0.7234902593423032,1,267,amgut2,73,Pearson Correlation
0.8171343547145372,1,267,amgut2,73,Pearson Correlation Type 2
0.1616658499486472,1,267,amgut2,73,LassoCV
0.9189084924328096,2,267,amgut2,73,Featureless
0.7233269616995148,2,267,amgut2,73,Pearson Correlation
0.8195527011548416,2,267,amgut2,73,Pearson Correlation Type 2
0.1984846962274972,2,267,amgut2,73,LassoCV
1.189381560453547,0,267,amgut2,93,Featureless
1.0386684364367582,0,267,amgut2,93,Pearson Correlation
1.090092037848496,0,267,amgut2,93,Pearson Correlation Type 2
0.4396459968640021,0,267,amgut2,93,LassoCV
0.9221005230685176,1,267,amgut2,93,Featureless
0.8127815597611543,1,267,amgut2,93,Pearson Correlation
0.8790799978168585,1,267,amgut2,93,Pearson Correlation Type 2
0.4512643067668302,1,267,amgut2,93,LassoCV
0.9645476520126458,2,267,amgut2,93,Featureless
0.8457541270662129,2,267,amgut2,93,Pearson Correlation
0.9162101199729338,2,267,amgut2,93,Pearson Correlation Type 2
0.4038340079600323,2,267,amgut2,93,LassoCV
1.0421370060940254,0,150,amgut2,88,Featureless
1.020579112628626,0,150,amgut2,88,Pearson Correlation
1.0489489455965502,0,150,amgut2,88,Pearson Correlation Type 2
1.0891414775114057,0,150,amgut2,88,LassoCV
0.958249042177588,1,150,amgut2,88,Featureless
0.9217250580752732,1,150,amgut2,88,Pearson Correlation
0.9410815888002386,1,150,amgut2,88,Pearson Correlation Type 2
0.958249042177588,1,150,amgut2,88,LassoCV
0.8468644391743609,2,150,amgut2,88,Featureless
0.8118878275361107,2,150,amgut2,88,Pearson Correlation
0.8356369303008435,2,150,amgut2,88,Pearson Correlation Type 2
0.7401959531376598,2,150,amgut2,88,LassoCV
1.040090018503007,0,296,amgut2,119,Featureless
0.9586048367026944,0,296,amgut2,119,Pearson Correlation
0.9878400865206868,0,296,amgut2,119,Pearson Correlation Type 2
0.7649664422161776,0,296,amgut2,119,LassoCV
1.107683272914041,1,296,amgut2,119,Featureless
1.0340721119095906,1,296,amgut2,119,Pearson Correlation
1.065680086252748,1,296,amgut2,119,Pearson Correlation Type 2
0.9501430106453426,1,296,amgut2,119,LassoCV
0.8786597879381992,2,296,amgut2,119,Featureless
0.8201997299394913,2,296,amgut2,119,Pearson Correlation
0.8630487976381751,2,296,amgut2,119,Pearson Correlation Type 2
0.7044922335848103,2,296,amgut2,119,LassoCV
1.008682060840678,0,60,amgut2,106,Featureless
0.853648352204323,0,60,amgut2,106,Pearson Correlation
0.9387779966846198,0,60,amgut2,106,Pearson Correlation Type 2
0.2712797143887546,0,60,amgut2,106,LassoCV
0.9399829344078638,1,60,amgut2,106,Featureless
0.8192043490066686,1,60,amgut2,106,Pearson Correlation
0.8968155334045961,1,60,amgut2,106,Pearson Correlation Type 2
0.258959602339977,1,60,amgut2,106,LassoCV
0.9051801635069444,2,60,amgut2,106,Featureless
0.7557519578972672,2,60,amgut2,106,Pearson Correlation
0.846411229129127,2,60,amgut2,106,Pearson Correlation Type 2
0.413344787533814,2,60,amgut2,106,LassoCV
1.1724606320726374,0,90,amgut2,44,Featureless
1.1668403466698694,0,90,amgut2,44,Pearson Correlation
1.196280765825669,0,90,amgut2,44,Pearson Correlation Type 2
1.1081025818107857,0,90,amgut2,44,LassoCV
1.0304414417824714,1,90,amgut2,44,Featureless
1.0213295521283434,1,90,amgut2,44,Pearson Correlation
1.0510902270660911,1,90,amgut2,44,Pearson Correlation Type 2
1.2362882764050525,1,90,amgut2,44,LassoCV
1.1953284423857815,2,90,amgut2,44,Featureless
1.18178731371245,2,90,amgut2,44,Pearson Correlation
1.2102117501557894,2,90,amgut2,44,Pearson Correlation Type 2
1.1953284423857815,2,90,amgut2,44,LassoCV
1.0692421722794805,0,60,amgut2,42,Featureless
1.0665471565825524,0,60,amgut2,42,Pearson Correlation
1.0890126870264865,0,60,amgut2,42,Pearson Correlation Type 2
1.0692421722794805,0,60,amgut2,42,LassoCV
1.1672190032687826,1,60,amgut2,42,Featureless
1.163476752634579,1,60,amgut2,42,Pearson Correlation
1.19430624641963,1,60,amgut2,42,Pearson Correlation Type 2
1.1567051808202111,1,60,amgut2,42,LassoCV
1.2040072738607657,2,60,amgut2,42,Featureless
1.2217293011984531,2,60,amgut2,42,Pearson Correlation
1.2690076413413625,2,60,amgut2,42,Pearson Correlation Type 2
1.2040072738607657,2,60,amgut2,42,LassoCV
0.9093971009884176,0,30,amgut2,38,Featureless
0.9214049791909524,0,30,amgut2,38,Pearson Correlation
0.9658543454523708,0,30,amgut2,38,Pearson Correlation Type 2
0.9093971009884176,0,30,amgut2,38,LassoCV
1.0658589765190496,1,30,amgut2,38,Featureless
1.0705419267007714,1,30,amgut2,38,Pearson Correlation
1.104126656948951,1,30,amgut2,38,Pearson Correlation Type 2
1.0658589765190496,1,30,amgut2,38,LassoCV
0.7961817855469674,2,30,amgut2,38,Featureless
0.8495459675983732,2,30,amgut2,38,Pearson Correlation
0.9028292156312644,2,30,amgut2,38,Pearson Correlation Type 2
0.7961817855469674,2,30,amgut2,38,LassoCV
0.8043569689696171,0,267,amgut2,107,Featureless
0.7348493570265631,0,267,amgut2,107,Pearson Correlation
0.7665016818826984,0,267,amgut2,107,Pearson Correlation Type 2
0.3257136236093995,0,267,amgut2,107,LassoCV
0.9574374248574696,1,267,amgut2,107,Featureless
0.893013599550586,1,267,amgut2,107,Pearson Correlation
0.9286829953847516,1,267,amgut2,107,Pearson Correlation Type 2
0.4312515715268045,1,267,amgut2,107,LassoCV
0.9347519559308296,2,267,amgut2,107,Featureless
0.8734503783485071,2,267,amgut2,107,Pearson Correlation
0.911023218883372,2,267,amgut2,107,Pearson Correlation Type 2
0.4805703122835821,2,267,amgut2,107,LassoCV
0.9588209639405404,0,296,amgut2,12,Featureless
0.7811005113428969,0,296,amgut2,12,Pearson Correlation
0.8556972773698077,0,296,amgut2,12,Pearson Correlation Type 2
0.5533871945637245,0,296,amgut2,12,LassoCV
0.95755036409345,1,296,amgut2,12,Featureless
0.7887577581820995,1,296,amgut2,12,Pearson Correlation
0.8667777130383488,1,296,amgut2,12,Pearson Correlation Type 2
0.5494361014194513,1,296,amgut2,12,LassoCV
1.107777199341455,2,296,amgut2,12,Featureless
0.9337213869374936,2,296,amgut2,12,Pearson Correlation
1.013060930524592,2,296,amgut2,12,Pearson Correlation Type 2
0.6778382986285526,2,296,amgut2,12,LassoCV
1.0955919746422047,0,150,amgut2,37,Featureless
0.8815809658466983,0,150,amgut2,37,Pearson Correlation
0.9836765672276504,0,150,amgut2,37,Pearson Correlation Type 2
0.2250781056646202,0,150,amgut2,37,LassoCV
0.934066006169734,1,150,amgut2,37,Featureless
0.7338385694053372,1,150,amgut2,37,Pearson Correlation
0.8339972001023072,1,150,amgut2,37,Pearson Correlation Type 2
0.3068649616357518,1,150,amgut2,37,LassoCV
1.0937504952183843,2,150,amgut2,37,Featureless
0.8715879236890943,2,150,amgut2,37,Pearson Correlation
0.9800688760685776,2,150,amgut2,37,Pearson Correlation Type 2
0.2254714163752701,2,150,amgut2,37,LassoCV
0.7584773431213823,0,238,amgut2,31,Featureless
0.6636288879182756,0,238,amgut2,31,Pearson Correlation
0.700633532423471,0,238,amgut2,31,Pearson Correlation Type 2
0.4373740362912731,0,238,amgut2,31,LassoCV
0.5529170168834574,1,238,amgut2,31,Featureless
0.4802408654886509,1,238,amgut2,31,Pearson Correlation
0.5236781179523007,1,238,amgut2,31,Pearson Correlation Type 2
0.3584715113583794,1,238,amgut2,31,LassoCV
0.8616063127498729,2,238,amgut2,31,Featureless
0.769864162557087,2,238,amgut2,31,Pearson Correlation
0.8180885892311337,2,238,amgut2,31,Pearson Correlation Type 2
0.5893701643225864,2,238,amgut2,31,LassoCV
0.8703552243691112,0,238,amgut2,39,Featureless
0.8160220853310388,0,238,amgut2,39,Pearson Correlation
0.8581438300518086,0,238,amgut2,39,Pearson Correlation Type 2
0.7592662266438325,0,238,amgut2,39,LassoCV
0.8495323905412469,1,238,amgut2,39,Featureless
0.8017964285286934,1,238,amgut2,39,Pearson Correlation
0.8399305159317283,1,238,amgut2,39,Pearson Correlation Type 2
0.7617079742919451,1,238,amgut2,39,LassoCV
1.1226067686544632,2,238,amgut2,39,Featureless
1.043449122578825,2,238,amgut2,39,Pearson Correlation
1.0678794721200466,2,238,amgut2,39,Pearson Correlation Type 2
0.8115855896280557,2,238,amgut2,39,LassoCV
1.300010142354151,0,60,amgut2,40,Featureless
1.2790930214838432,0,60,amgut2,40,Pearson Correlation
1.321416211353954,0,60,amgut2,40,Pearson Correlation Type 2
1.1254864135904117,0,60,amgut2,40,LassoCV
0.535945832116236,1,60,amgut2,40,Featureless
0.5246274493945803,1,60,amgut2,40,Pearson Correlation
0.573381266395546,1,60,amgut2,40,Pearson Correlation Type 2
0.625627331065276,1,60,amgut2,40,LassoCV
0.947085003365008,2,60,amgut2,40,Featureless
0.9004776019334481,2,60,amgut2,40,Pearson Correlation
0.9330065695339133,2,60,amgut2,40,Pearson Correlation Type 2
0.5666606557376856,2,60,amgut2,40,LassoCV
0.7983997811837812,0,60,amgut2,75,Featureless
0.8144046588750206,0,60,amgut2,75,Pearson Correlation
0.8959221521421865,0,60,amgut2,75,Pearson Correlation Type 2
1.3368285534262607,0,60,amgut2,75,LassoCV
0.7678640511478216,1,60,amgut2,75,Featureless
0.6987157219769242,1,60,amgut2,75,Pearson Correlation
0.7310963158519589,1,60,amgut2,75,Pearson Correlation Type 2
0.7678640511478216,1,60,amgut2,75,LassoCV
1.1829041964612217,2,60,amgut2,75,Featureless
1.115476865537428,2,60,amgut2,75,Pearson Correlation
1.1581177951024673,2,60,amgut2,75,Pearson Correlation Type 2
1.10343383536256,2,60,amgut2,75,LassoCV
0.7137961835220399,0,180,amgut2,92,Featureless
0.6337519665810911,0,180,amgut2,92,Pearson Correlation
0.6613192008960062,0,180,amgut2,92,Pearson Correlation Type 2
0.2673813220974373,0,180,amgut2,92,LassoCV
0.5550747272997517,1,180,amgut2,92,Featureless
0.5048141705547001,1,180,amgut2,92,Pearson Correlation
0.5468762283319171,1,180,amgut2,92,Pearson Correlation Type 2
0.2437205486906646,1,180,amgut2,92,LassoCV
0.4811097402528666,2,180,amgut2,92,Featureless
0.4103870776011573,2,180,amgut2,92,Pearson Correlation
0.4471705485923891,2,180,amgut2,92,Pearson Correlation Type 2
0.1446134523037151,2,180,amgut2,92,LassoCV
1.2983761052593594,0,267,amgut2,82,Featureless
1.243586915346958,0,267,amgut2,82,Pearson Correlation
1.2626762056859846,0,267,amgut2,82,Pearson Correlation Type 2
0.6749813046527227,0,267,amgut2,82,LassoCV
0.929347712130193,1,267,amgut2,82,Featureless
0.90585985102443,1,267,amgut2,82,Pearson Correlation
0.9404267379578468,1,267,amgut2,82,Pearson Correlation Type 2
0.6014307876896072,1,267,amgut2,82,LassoCV
0.9487940741055898,2,267,amgut2,82,Featureless
