Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.4308185790260484,0,147,glne007,232,Pearson Correlation Type 2
0.4246873944140465,0,147,glne007,232,LassoCV
0.8776525275617999,1,147,glne007,232,Featureless
0.8752282090834532,1,147,glne007,232,Pearson Correlation
0.8816374162727214,1,147,glne007,232,Pearson Correlation Type 2
0.8776525275617999,1,147,glne007,232,LassoCV
0.459929694741482,2,147,glne007,232,Featureless
0.4584731609370855,2,147,glne007,232,Pearson Correlation
0.4678000135995706,2,147,glne007,232,Pearson Correlation Type 2
0.459929694741482,2,147,glne007,232,LassoCV
0.8068808780807584,0,196,glne007,49,Featureless
0.7743039603358219,0,196,glne007,49,Pearson Correlation
0.7999984646142918,0,196,glne007,49,Pearson Correlation Type 2
0.6045279739941632,0,196,glne007,49,LassoCV
0.8780419720458139,1,196,glne007,49,Featureless
0.8443449127302788,1,196,glne007,49,Pearson Correlation
0.8723019797469914,1,196,glne007,49,Pearson Correlation Type 2
0.5892231542407714,1,196,glne007,49,LassoCV
1.122962782588019,2,196,glne007,49,Featureless
1.0825573126376922,2,196,glne007,49,Pearson Correlation
1.1027006495527232,2,196,glne007,49,Pearson Correlation Type 2
0.7525562593659884,2,196,glne007,49,LassoCV
0.9284287256439856,0,441,glne007,64,Featureless
0.8962888606250149,0,441,glne007,64,Pearson Correlation
0.9186768331588352,0,441,glne007,64,Pearson Correlation Type 2
0.6381679913276276,0,441,glne007,64,LassoCV
1.0776577180140046,1,441,glne007,64,Featureless
1.0435257428494429,1,441,glne007,64,Pearson Correlation
1.062169592296416,1,441,glne007,64,Pearson Correlation Type 2
0.6923932058744897,1,441,glne007,64,LassoCV
1.0464423699273355,2,441,glne007,64,Featureless
1.0105770443705042,2,441,glne007,64,Pearson Correlation
1.0297033928174175,2,441,glne007,64,Pearson Correlation Type 2
0.6538480375587915,2,441,glne007,64,LassoCV
1.0475527972835894,0,392,glne007,251,Featureless
1.0462776066920731,0,392,glne007,251,Pearson Correlation
1.0503201116781875,0,392,glne007,251,Pearson Correlation Type 2
1.0475527972835894,0,392,glne007,251,LassoCV
0.7359722447147218,1,392,glne007,251,Featureless
0.7359730678795962,1,392,glne007,251,Pearson Correlation
0.741026755529072,1,392,glne007,251,Pearson Correlation Type 2
0.7359722447147218,1,392,glne007,251,LassoCV
1.1083584907602406,2,392,glne007,251,Featureless
1.1081047175891598,2,392,glne007,251,Pearson Correlation
1.1123518390272853,2,392,glne007,251,Pearson Correlation Type 2
1.121393326997007,2,392,glne007,251,LassoCV
1.1516383533747188,0,245,glne007,122,Featureless
1.1185642658405053,0,245,glne007,122,Pearson Correlation
1.139273979122376,0,245,glne007,122,Pearson Correlation Type 2
0.7871023692563999,0,245,glne007,122,LassoCV
1.0008208820959523,1,245,glne007,122,Featureless
0.9692134157806896,1,245,glne007,122,Pearson Correlation
0.9942999357752218,1,245,glne007,122,Pearson Correlation Type 2
0.7543058140110546,1,245,glne007,122,LassoCV
0.9071829862149738,2,245,glne007,122,Featureless
0.8721534639730926,2,245,glne007,122,Pearson Correlation
0.8932450966513736,2,245,glne007,122,Pearson Correlation Type 2
0.6129224861104292,2,245,glne007,122,LassoCV
0.7961718432102544,0,147,glne007,75,Featureless
0.7861268529135703,0,147,glne007,75,Pearson Correlation
0.8026208347159338,0,147,glne007,75,Pearson Correlation Type 2
0.7961718432102544,0,147,glne007,75,LassoCV
0.663050024248825,1,147,glne007,75,Featureless
0.6557601186076132,1,147,glne007,75,Pearson Correlation
0.6778052009599491,1,147,glne007,75,Pearson Correlation Type 2
0.663050024248825,1,147,glne007,75,LassoCV
1.518373930481572,2,147,glne007,75,Featureless
1.5108718848887008,2,147,glne007,75,Pearson Correlation
1.530713172332275,2,147,glne007,75,Pearson Correlation Type 2
1.562964457607846,2,147,glne007,75,LassoCV
0.774956676723961,0,98,glne007,35,Featureless
0.7730907384479568,0,98,glne007,35,Pearson Correlation
0.7910060174295556,0,98,glne007,35,Pearson Correlation Type 2
0.774956676723961,0,98,glne007,35,LassoCV
1.0713379155219327,1,98,glne007,35,Featureless
1.065639809587099,1,98,glne007,35,Pearson Correlation
1.0808541758390768,1,98,glne007,35,Pearson Correlation Type 2
1.165426254714334,1,98,glne007,35,LassoCV
0.7195323812386827,2,98,glne007,35,Featureless
0.7123069849810217,2,98,glne007,35,Pearson Correlation
0.7279369959061155,2,98,glne007,35,Pearson Correlation Type 2
0.7195323812386827,2,98,glne007,35,LassoCV
1.2785401391785576,0,98,glne007,285,Featureless
1.2743377038175334,0,98,glne007,285,Pearson Correlation
1.2887569026195105,0,98,glne007,285,Pearson Correlation Type 2
1.2785401391785576,0,98,glne007,285,LassoCV
0.8330759889114371,1,98,glne007,285,Featureless
0.8298574521480244,1,98,glne007,285,Pearson Correlation
0.8502198168150291,1,98,glne007,285,Pearson Correlation Type 2
0.8330759889114371,1,98,glne007,285,LassoCV
0.7770523890981416,2,98,glne007,285,Featureless
0.7705160919346712,2,98,glne007,285,Pearson Correlation
0.7960729069808666,2,98,glne007,285,Pearson Correlation Type 2
0.7770523890981416,2,98,glne007,285,LassoCV
1.204509731574002,0,441,glne007,219,Featureless
1.150902588841676,0,441,glne007,219,Pearson Correlation
1.179104320002123,0,441,glne007,219,Pearson Correlation Type 2
0.833975793561887,0,441,glne007,219,LassoCV
0.932266317427968,1,441,glne007,219,Featureless
0.8774992852226898,1,441,glne007,219,Pearson Correlation
0.9023506357836965,1,441,glne007,219,Pearson Correlation Type 2
0.5564838194876243,1,441,glne007,219,LassoCV
0.8732499290365718,2,441,glne007,219,Featureless
0.8245970568595865,2,441,glne007,219,Pearson Correlation
0.8570907666682005,2,441,glne007,219,Pearson Correlation Type 2
0.6050063758557097,2,441,glne007,219,LassoCV
0.9758632368772224,0,98,glne007,20,Featureless
0.9621230901436636,0,98,glne007,20,Pearson Correlation
0.994511684291446,0,98,glne007,20,Pearson Correlation Type 2
0.7807943141077681,0,98,glne007,20,LassoCV
1.017816192037948,1,98,glne007,20,Featureless
0.9964039121814512,1,98,glne007,20,Pearson Correlation
1.0246839718436145,1,98,glne007,20,Pearson Correlation Type 2
0.8177361133289044,1,98,glne007,20,LassoCV
1.0069220454124126,2,98,glne007,20,Featureless
0.977693364610682,2,98,glne007,20,Pearson Correlation
1.0058650371585742,2,98,glne007,20,Pearson Correlation Type 2
0.5273816483096143,2,98,glne007,20,LassoCV
1.1071235118207128,0,343,glne007,116,Featureless
1.070441204010481,0,343,glne007,116,Pearson Correlation
1.0918593812635886,0,343,glne007,116,Pearson Correlation Type 2
0.73682310870833,0,343,glne007,116,LassoCV
1.0018847657322345,1,343,glne007,116,Featureless
0.9667341675921352,1,343,glne007,116,Pearson Correlation
0.9880895437498458,1,343,glne007,116,Pearson Correlation Type 2
0.6148964259432653,1,343,glne007,116,LassoCV
1.1983713419448856,2,343,glne007,116,Featureless
1.1640004987710946,2,343,glne007,116,Pearson Correlation
1.1892554509441222,2,343,glne007,116,Pearson Correlation Type 2
0.8380212037736957,2,343,glne007,116,LassoCV
1.1281863838992072,0,294,glne007,44,Featureless
1.0821537293895152,0,294,glne007,44,Pearson Correlation
1.103856042805475,0,294,glne007,44,Pearson Correlation Type 2
0.7490752969888503,0,294,glne007,44,LassoCV
1.0947998609605294,1,294,glne007,44,Featureless
1.0507288592405273,1,294,glne007,44,Pearson Correlation
1.074458514775725,1,294,glne007,44,Pearson Correlation Type 2
0.8043303849691963,1,294,glne007,44,LassoCV
0.9943903171691112,2,294,glne007,44,Featureless
0.9539588247783114,2,294,glne007,44,Pearson Correlation
0.9857493266896776,2,294,glne007,44,Pearson Correlation Type 2
0.8076334415023415,2,294,glne007,44,LassoCV
1.0483060455791846,0,343,glne007,59,Featureless
1.0239463999949356,0,343,glne007,59,Pearson Correlation
1.0429005546161645,0,343,glne007,59,Pearson Correlation Type 2
0.9032090842891116,0,343,glne007,59,LassoCV
0.9522288058983268,1,343,glne007,59,Featureless
0.9293483793379816,1,343,glne007,59,Pearson Correlation
0.9481026818003132,1,343,glne007,59,Pearson Correlation Type 2
0.751184753180311,1,343,glne007,59,LassoCV
1.1524534926532544,2,343,glne007,59,Featureless
1.1215081476351008,2,343,glne007,59,Pearson Correlation
1.1350692228247876,2,343,glne007,59,Pearson Correlation Type 2
0.8295546569725394,2,343,glne007,59,LassoCV
0.9306620704770434,0,294,glne007,95,Featureless
0.9108975499348266,0,294,glne007,95,Pearson Correlation
0.9262345090994104,0,294,glne007,95,Pearson Correlation Type 2
0.8265291525272871,0,294,glne007,95,LassoCV
0.9274816258520308,1,294,glne007,95,Featureless
0.9068968066973476,1,294,glne007,95,Pearson Correlation
0.921744376026074,1,294,glne007,95,Pearson Correlation Type 2
0.7196676565178418,1,294,glne007,95,LassoCV
1.0603118923623334,2,294,glne007,95,Featureless
1.0404277018182102,2,294,glne007,95,Pearson Correlation
1.0558020140211708,2,294,glne007,95,Pearson Correlation Type 2
0.7944263938349713,2,294,glne007,95,LassoCV
0.7957291236815556,0,147,glne007,21,Featureless
0.7145699497677228,0,147,glne007,21,Pearson Correlation
0.7678566987287013,0,147,glne007,21,Pearson Correlation Type 2
0.8377518755411694,0,147,glne007,21,LassoCV
1.134720371832349,1,147,glne007,21,Featureless
1.0623410960856363,1,147,glne007,21,Pearson Correlation
1.121218985533921,1,147,glne007,21,Pearson Correlation Type 2
0.706266864456938,1,147,glne007,21,LassoCV
1.1603414255893263,2,147,glne007,21,Featureless
1.068929828838224,2,147,glne007,21,Pearson Correlation
1.1082964851824924,2,147,glne007,21,Pearson Correlation Type 2
0.5021878393126533,2,147,glne007,21,LassoCV
1.0462971636600853,0,441,glne007,71,Featureless
1.0170593700017985,0,441,glne007,71,Pearson Correlation
1.0350329009314128,0,441,glne007,71,Pearson Correlation Type 2
0.4851174763685836,0,441,glne007,71,LassoCV
1.0898567580145135,1,441,glne007,71,Featureless
1.0573406427866927,1,441,glne007,71,Pearson Correlation
1.073179660095874,1,441,glne007,71,Pearson Correlation Type 2
0.5146290283523336,1,441,glne007,71,LassoCV
0.9221938365979776,2,441,glne007,71,Featureless
0.8944144754332758,2,441,glne007,71,Pearson Correlation
0.9137979119593488,2,441,glne007,71,Pearson Correlation Type 2
0.4046537564508494,2,441,glne007,71,LassoCV
0.969695726705026,0,196,glne007,97,Featureless
0.8976036694772617,0,196,glne007,97,Pearson Correlation
0.9356221949541246,0,196,glne007,97,Pearson Correlation Type 2
0.5867736236534115,0,196,glne007,97,LassoCV
1.1002244367901184,1,196,glne007,97,Featureless
1.0234046891956246,1,196,glne007,97,Pearson Correlation
1.0722686440748574,1,196,glne007,97,Pearson Correlation Type 2
0.7739726783669186,1,196,glne007,97,LassoCV
1.068469196024634,2,196,glne007,97,Featureless
0.9905392017653298,2,196,glne007,97,Pearson Correlation
1.040858769290308,2,196,glne007,97,Pearson Correlation Type 2
0.6620707064847436,2,196,glne007,97,LassoCV
1.2400375456303443,0,392,glne007,306,Featureless
1.2274305638773184,0,392,glne007,306,Pearson Correlation
1.2351722233674285,0,392,glne007,306,Pearson Correlation Type 2
0.7355020904167865,0,392,glne007,306,LassoCV
0.938013300337505,1,392,glne007,306,Featureless
0.9272950733526372,1,392,glne007,306,Pearson Correlation
0.9371958263399176,1,392,glne007,306,Pearson Correlation Type 2
0.5412390853898922,1,392,glne007,306,LassoCV
1.1275100607189683,2,392,glne007,306,Featureless
1.11885285614724,2,392,glne007,306,Pearson Correlation
1.1325629467585936,2,392,glne007,306,Pearson Correlation Type 2
0.7862634391600007,2,392,glne007,306,LassoCV
0.8356603900813808,0,147,glne007,252,Featureless
0.820984332903626,0,147,glne007,252,Pearson Correlation
0.8532148494846868,0,147,glne007,252,Pearson Correlation Type 2
0.8356603900813808,0,147,glne007,252,LassoCV
1.4818503579674849,1,147,glne007,252,Featureless
1.4604817149406255,1,147,glne007,252,Pearson Correlation
1.498959373722636,1,147,glne007,252,Pearson Correlation Type 2
1.4818503579674849,1,147,glne007,252,LassoCV
2.40750388745811,2,147,glne007,252,Featureless
2.381728486023992,2,147,glne007,252,Pearson Correlation
2.3958528605505167,2,147,glne007,252,Pearson Correlation Type 2
2.40750388745811,2,147,glne007,252,LassoCV
1.1565091436515305,0,196,glne007,31,Featureless
1.151691065248702,0,196,glne007,31,Pearson Correlation
1.16021387263332,0,196,glne007,31,Pearson Correlation Type 2
1.1565091436515305,0,196,glne007,31,LassoCV
1.191715750191214,1,196,glne007,31,Featureless
1.18727640685712,1,196,glne007,31,Pearson Correlation
1.1951867236791731,1,196,glne007,31,Pearson Correlation Type 2
1.1926980219245198,1,196,glne007,31,LassoCV
0.601854880895691,2,196,glne007,31,Featureless
0.5983749040244511,2,196,glne007,31,Pearson Correlation
0.6134577752507292,2,196,glne007,31,Pearson Correlation Type 2
0.601854880895691,2,196,glne007,31,LassoCV
0.9822009114823078,0,294,glne007,218,Featureless
0.9582769883071364,0,294,glne007,218,Pearson Correlation
0.9755446093089436,0,294,glne007,218,Pearson Correlation Type 2
0.717362541408797,0,294,glne007,218,LassoCV
1.0261599095554728,1,294,glne007,218,Featureless
0.9981280626616008,1,294,glne007,218,Pearson Correlation
1.01369587097835,1,294,glne007,218,Pearson Correlation Type 2
0.7543624834981307,1,294,glne007,218,LassoCV
0.9434260753199696,2,294,glne007,218,Featureless
0.918018294947902,2,294,glne007,218,Pearson Correlation
0.937477061304365,2,294,glne007,218,Pearson Correlation Type 2
0.6579542808839032,2,294,glne007,218,LassoCV
1.4649842214730004,0,196,glne007,332,Featureless
1.40772525655657,0,196,glne007,332,Pearson Correlation
1.4315856531298807,0,196,glne007,332,Pearson Correlation Type 2
0.4199412420325834,0,196,glne007,332,LassoCV
1.249672316751317,1,196,glne007,332,Featureless
1.1955597257097443,1,196,glne007,332,Pearson Correlation
1.2272969198684045,1,196,glne007,332,Pearson Correlation Type 2
0.4771708875323441,1,196,glne007,332,LassoCV
0.6657086385120454,2,196,glne007,332,Featureless
0.6245229809905783,2,196,glne007,332,Pearson Correlation
0.6745314907473577,2,196,glne007,332,Pearson Correlation Type 2
0.1955139416656764,2,196,glne007,332,LassoCV
0.8174329702179789,0,98,glne007,177,Featureless
0.7835793803193676,0,98,glne007,177,Pearson Correlation
0.8186388390343208,0,98,glne007,177,Pearson Correlation Type 2
0.5500716526131777,0,98,glne007,177,LassoCV
0.9918320403840984,1,98,glne007,177,Featureless
0.9505431302114622,1,98,glne007,177,Pearson Correlation
0.981563378097893,1,98,glne007,177,Pearson Correlation Type 2
0.7767480172838314,1,98,glne007,177,LassoCV
0.8716217981393343,2,98,glne007,177,Featureless
0.8354879240410298,2,98,glne007,177,Pearson Correlation
0.8728776777127845,2,98,glne007,177,Pearson Correlation Type 2
0.625260051388147,2,98,glne007,177,LassoCV
0.8854623363577891,0,196,glne007,294,Featureless
0.8592849004030977,0,196,glne007,294,Pearson Correlation
0.8734963557988139,0,196,glne007,294,Pearson Correlation Type 2
0.8854623363577891,0,196,glne007,294,LassoCV
0.4993952089283835,1,196,glne007,294,Featureless
0.4889966228507297,1,196,glne007,294,Pearson Correlation
0.5178568431070698,1,196,glne007,294,Pearson Correlation Type 2
0.4993952089283835,1,196,glne007,294,LassoCV
1.6209433525364678,2,196,glne007,294,Featureless
1.5954928431020523,2,196,glne007,294,Pearson Correlation
1.6105136010672774,2,196,glne007,294,Pearson Correlation Type 2
1.491543434310201,2,196,glne007,294,LassoCV
1.1137539703720556,0,490,glne007,125,Featureless
1.0654024032546818,0,490,glne007,125,Pearson Correlation
1.0917405424751163,0,490,glne007,125,Pearson Correlation Type 2
0.7636168994913826,0,490,glne007,125,LassoCV
1.024921018656369,1,490,glne007,125,Featureless
0.9769622820632132,1,490,glne007,125,Pearson Correlation
0.9975877811175776,1,490,glne007,125,Pearson Correlation Type 2
0.6697880643614669,1,490,glne007,125,LassoCV
0.8658312770058917,2,490,glne007,125,Featureless
0.8296347343773214,2,490,glne007,125,Pearson Correlation
0.8582226690190813,2,490,glne007,125,Pearson Correlation Type 2
0.6587828668170851,2,490,glne007,125,LassoCV
0.950408857494264,0,490,glne007,33,Featureless
0.908444833023756,0,490,glne007,33,Pearson Correlation
0.931803387689612,0,490,glne007,33,Pearson Correlation Type 2
0.574050185745797,0,490,glne007,33,LassoCV
1.0512742917738025,1,490,glne007,33,Featureless
1.0072196783707694,1,490,glne007,33,Pearson Correlation
1.0289578003096802,1,490,glne007,33,Pearson Correlation Type 2
0.6396210202594463,1,490,glne007,33,LassoCV
1.009929058298461,2,490,glne007,33,Featureless
0.9699736094510734,2,490,glne007,33,Pearson Correlation
0.9942292496378242,2,490,glne007,33,Pearson Correlation Type 2
0.605544086313453,2,490,glne007,33,LassoCV
0.65832907345651,0,490,glne007,318,Featureless
0.6551672340734759,0,490,glne007,318,Pearson Correlation
0.6597175467867764,0,490,glne007,318,Pearson Correlation Type 2
0.6100220873863459,0,490,glne007,318,LassoCV
0.6453471610130428,1,490,glne007,318,Featureless
0.6426826519039154,1,490,glne007,318,Pearson Correlation
0.6471684924596821,1,490,glne007,318,Pearson Correlation Type 2
0.6453471610130428,1,490,glne007,318,LassoCV
1.7058686088420838,2,490,glne007,318,Featureless
1.7018383933336707,2,490,glne007,318,Pearson Correlation
1.7044141182368506,2,490,glne007,318,Pearson Correlation Type 2
1.6192609885573943,2,490,glne007,318,LassoCV
1.1431926512345971,0,294,glne007,67,Featureless
1.122540371261672,0,294,glne007,67,Pearson Correlation
1.1361721901369244,0,294,glne007,67,Pearson Correlation Type 2
0.9129836095475956,0,294,glne007,67,LassoCV
1.0336431805737911,1,294,glne007,67,Featureless
1.0148566013265174,1,294,glne007,67,Pearson Correlation
1.0308088121200651,1,294,glne007,67,Pearson Correlation Type 2
0.8550927268927735,1,294,glne007,67,LassoCV
0.968091458435162,2,294,glne007,67,Featureless
0.945669861768408,2,294,glne007,67,Pearson Correlation
0.9601963390091532,2,294,glne007,67,Pearson Correlation Type 2
0.6935888915941679,2,294,glne007,67,LassoCV
0.9299332873078576,0,196,glne007,176,Featureless
