Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.2107007796395777,1,98,glne007,160,GridSearchCV+Pearson
1.0201789380916917,1,98,glne007,160,LassoCV
0.6175772740464124,2,98,glne007,160,Featureless
0.6091176420719246,2,98,glne007,160,Pearson Correlation
0.6381698273791858,2,98,glne007,160,GridSearchCV+Pearson
0.6175772740464124,2,98,glne007,160,LassoCV
0.8634579283693327,0,119,amgut2,109,Featureless
0.7713539761731525,0,119,amgut2,109,Pearson Correlation
0.7650329109846845,0,119,amgut2,109,GridSearchCV+Pearson
0.7238834123514524,0,119,amgut2,109,LassoCV
0.8682180286546958,1,119,amgut2,109,Featureless
0.7532173587170491,1,119,amgut2,109,Pearson Correlation
0.7749673767183756,1,119,amgut2,109,GridSearchCV+Pearson
0.3798249211717672,1,119,amgut2,109,LassoCV
1.0596651952840783,2,119,amgut2,109,Featureless
0.9381129954821432,2,119,amgut2,109,Pearson Correlation
0.8981264154330345,2,119,amgut2,109,GridSearchCV+Pearson
0.7427252642318284,2,119,amgut2,109,LassoCV
0.9208903837728124,0,490,glne007,142,Featureless
0.8962006375384333,0,490,glne007,142,Pearson Correlation
0.8962833418962001,0,490,glne007,142,GridSearchCV+Pearson
0.6464557168869989,0,490,glne007,142,LassoCV
0.94266309355864,1,490,glne007,142,Featureless
0.9196025265575726,1,490,glne007,142,Pearson Correlation
0.9194848821105724,1,490,glne007,142,GridSearchCV+Pearson
0.7136434741075947,1,490,glne007,142,LassoCV
1.1472014199175158,2,490,glne007,142,Featureless
1.1231257839023052,2,490,glne007,142,Pearson Correlation
1.1227651597842656,2,490,glne007,142,GridSearchCV+Pearson
0.8795239536068848,2,490,glne007,142,LassoCV
0.9851878240556734,0,392,glne007,79,Featureless
0.9753804418535326,0,392,glne007,79,Pearson Correlation
0.975336178032168,0,392,glne007,79,GridSearchCV+Pearson
0.6680418770033054,0,392,glne007,79,LassoCV
1.2117792472531397,1,392,glne007,79,Featureless
1.20169201643714,1,392,glne007,79,Pearson Correlation
1.2019232704344232,1,392,glne007,79,GridSearchCV+Pearson
0.8585702441604119,1,392,glne007,79,LassoCV
0.9913446626728356,2,392,glne007,79,Featureless
0.9805296635838489,2,392,glne007,79,Pearson Correlation
0.9804432490384892,2,392,glne007,79,GridSearchCV+Pearson
0.6795922750002612,2,392,glne007,79,LassoCV
1.2247621091785803,0,174,amgut1,68,Featureless
1.1836474498162304,0,174,amgut1,68,Pearson Correlation
1.1559294208187314,0,174,amgut1,68,GridSearchCV+Pearson
0.7684821199931516,0,174,amgut1,68,LassoCV
0.7005254087809967,1,174,amgut1,68,Featureless
0.6973844696524165,1,174,amgut1,68,Pearson Correlation
0.7036857591433335,1,174,amgut1,68,GridSearchCV+Pearson
0.6396460629246702,1,174,amgut1,68,LassoCV
1.2102583073342217,2,174,amgut1,68,Featureless
1.1646893321703502,2,174,amgut1,68,Pearson Correlation
1.1622951143816438,2,174,amgut1,68,GridSearchCV+Pearson
0.6541746894360756,2,174,amgut1,68,LassoCV
0.8067801109918746,0,196,glne007,251,Featureless
0.8059214014448345,0,196,glne007,251,Pearson Correlation
0.7945024084106524,0,196,glne007,251,GridSearchCV+Pearson
0.8067801109918746,0,196,glne007,251,LassoCV
0.7433244085474614,1,196,glne007,251,Featureless
0.7432930905321717,1,196,glne007,251,Pearson Correlation
0.7651494438852883,1,196,glne007,251,GridSearchCV+Pearson
1.0361392490023014,1,196,glne007,251,LassoCV
1.4020248654634746,2,196,glne007,251,Featureless
1.396635062240807,2,196,glne007,251,Pearson Correlation
1.3632038425905026,2,196,glne007,251,GridSearchCV+Pearson
1.4020248654634746,2,196,glne007,251,LassoCV
1.0393420280469752,0,196,glne007,28,Featureless
0.9914274872241016,0,196,glne007,28,Pearson Correlation
0.9944160169219798,0,196,glne007,28,GridSearchCV+Pearson
0.6806368765973208,0,196,glne007,28,LassoCV
0.8772557233417899,1,196,glne007,28,Featureless
0.8400465129754942,1,196,glne007,28,Pearson Correlation
0.9666211026214572,1,196,glne007,28,GridSearchCV+Pearson
0.6911006820066663,1,196,glne007,28,LassoCV
0.9384258331427932,2,196,glne007,28,Featureless
0.8886939447213771,2,196,glne007,28,Pearson Correlation
0.8886939447213771,2,196,glne007,28,GridSearchCV+Pearson
0.6155151171873309,2,196,glne007,28,LassoCV
0.939744891735294,0,490,glne007,3,Featureless
0.9206603854250016,0,490,glne007,3,Pearson Correlation
0.9207888678373316,0,490,glne007,3,GridSearchCV+Pearson
0.7209599512028643,0,490,glne007,3,LassoCV
0.985455947571448,1,490,glne007,3,Featureless
0.9670062893116596,1,490,glne007,3,Pearson Correlation
0.9670062893116596,1,490,glne007,3,GridSearchCV+Pearson
0.7116184257087527,1,490,glne007,3,LassoCV
1.0759516291914633,2,490,glne007,3,Featureless
1.0569745316501895,2,490,glne007,3,Pearson Correlation
1.0568660703504915,2,490,glne007,3,GridSearchCV+Pearson
0.7822346132934312,2,490,glne007,3,LassoCV
0.8831484998553406,0,296,amgut2,37,Featureless
0.8052756330947916,0,296,amgut2,37,Pearson Correlation
0.9021938211084466,0,296,amgut2,37,GridSearchCV+Pearson
0.0646175203130839,0,296,amgut2,37,LassoCV
1.2236908815824734,1,296,amgut2,37,Featureless
1.1140252063395253,1,296,amgut2,37,Pearson Correlation
1.1140252063395253,1,296,amgut2,37,GridSearchCV+Pearson
0.0515049876360848,1,296,amgut2,37,LassoCV
0.987790499552168,2,296,amgut2,37,Featureless
0.8899030233743933,2,296,amgut2,37,Pearson Correlation
0.8899030233743933,2,296,amgut2,37,GridSearchCV+Pearson
0.0755542696878798,2,296,amgut2,37,LassoCV
0.953196089791684,0,490,glne007,119,Featureless
0.9229940422437524,0,490,glne007,119,Pearson Correlation
0.9001317097929237,0,490,glne007,119,GridSearchCV+Pearson
0.8037239851853268,0,490,glne007,119,LassoCV
0.9224603498978736,1,490,glne007,119,Featureless
0.8887984764858675,1,490,glne007,119,Pearson Correlation
0.8797197876727899,1,490,glne007,119,GridSearchCV+Pearson
0.6331950119232146,1,490,glne007,119,LassoCV
1.1402833208774728,2,490,glne007,119,Featureless
1.10258360331856,2,490,glne007,119,Pearson Correlation
1.086583933959714,2,490,glne007,119,GridSearchCV+Pearson
0.8115091696463231,2,490,glne007,119,LassoCV
3.097189701054878,0,117,soilrep,7,Featureless
3.113171890306018,0,117,soilrep,7,Pearson Correlation
3.113171890306018,0,117,soilrep,7,GridSearchCV+Pearson
3.097189701054878,0,117,soilrep,7,LassoCV
0.5082113955743187,1,117,soilrep,7,Featureless
0.5070385508728711,1,117,soilrep,7,Pearson Correlation
0.5328939692701435,1,117,soilrep,7,GridSearchCV+Pearson
0.5082113955743187,1,117,soilrep,7,LassoCV
0.3460878506791719,2,117,soilrep,7,Featureless
0.3414980433687857,2,117,soilrep,7,Pearson Correlation
0.4380362863053581,2,117,soilrep,7,GridSearchCV+Pearson
0.3500800314347617,2,117,soilrep,7,LassoCV
0.4101959822347765,0,119,amgut2,64,Featureless
0.3011986955273306,0,119,amgut2,64,Pearson Correlation
0.298298533640729,0,119,amgut2,64,GridSearchCV+Pearson
0.0710991864974195,0,119,amgut2,64,LassoCV
0.5443593053086395,1,119,amgut2,64,Featureless
0.4163703041576694,1,119,amgut2,64,Pearson Correlation
0.3749168196109199,1,119,amgut2,64,GridSearchCV+Pearson
0.1173572999270557,1,119,amgut2,64,LassoCV
0.5622106781193568,2,119,amgut2,64,Featureless
0.4381373048066389,2,119,amgut2,64,Pearson Correlation
0.4113978920571349,2,119,amgut2,64,GridSearchCV+Pearson
0.1866815990811053,2,119,amgut2,64,LassoCV
0.885111070679422,0,98,glne007,109,Featureless
0.8589281914889004,0,98,glne007,109,Pearson Correlation
0.899142507836417,0,98,glne007,109,GridSearchCV+Pearson
0.7695770052955496,0,98,glne007,109,LassoCV
1.7135659595484158,1,98,glne007,109,Featureless
1.6879159585056946,1,98,glne007,109,Pearson Correlation
1.5609066242747782,1,98,glne007,109,GridSearchCV+Pearson
1.4311625230028375,1,98,glne007,109,LassoCV
1.0294943345932943,2,98,glne007,109,Featureless
1.0039240351067795,2,98,glne007,109,Pearson Correlation
1.0294754906846602,2,98,glne007,109,GridSearchCV+Pearson
1.0294943345932943,2,98,glne007,109,LassoCV
0.9493546516405106,0,289,amgut1,100,Featureless
0.9163659101064824,0,289,amgut1,100,Pearson Correlation
0.9212443172995816,0,289,amgut1,100,GridSearchCV+Pearson
0.7373507408280635,0,289,amgut1,100,LassoCV
1.2636688990841745,1,289,amgut1,100,Featureless
1.229546547341562,1,289,amgut1,100,Pearson Correlation
1.1866744375687872,1,289,amgut1,100,GridSearchCV+Pearson
1.0065584619804642,1,289,amgut1,100,LassoCV
0.8438208474096579,2,289,amgut1,100,Featureless
0.8257593704599268,2,289,amgut1,100,Pearson Correlation
0.8702212464772315,2,289,amgut1,100,GridSearchCV+Pearson
0.6971575804942199,2,289,amgut1,100,LassoCV
0.3297809985849734,0,78,soilrep,106,Featureless
0.3197182359349769,0,78,soilrep,106,Pearson Correlation
0.3213336929843201,0,78,soilrep,106,GridSearchCV+Pearson
0.2205615303981793,0,78,soilrep,106,LassoCV
0.4463800671735561,1,78,soilrep,106,Featureless
0.4307196443840499,1,78,soilrep,106,Pearson Correlation
0.4304197894628978,1,78,soilrep,106,GridSearchCV+Pearson
0.2983709252751522,1,78,soilrep,106,LassoCV
0.2577852766824003,2,78,soilrep,106,Featureless
0.2465359825631768,2,78,soilrep,106,Pearson Correlation
0.2465359825631768,2,78,soilrep,106,GridSearchCV+Pearson
0.1014081367504779,2,78,soilrep,106,LassoCV
1.9965370619173013,0,195,mixmpln,16,Featureless
1.9760601452892077,0,195,mixmpln,16,Pearson Correlation
2.024767484151022,0,195,mixmpln,16,GridSearchCV+Pearson
1.9965370619173013,0,195,mixmpln,16,LassoCV
0.1654273709014572,1,195,mixmpln,16,Featureless
0.1569177560392411,1,195,mixmpln,16,Pearson Correlation
0.1785839212605484,1,195,mixmpln,16,GridSearchCV+Pearson
4.575590347856541,1,195,mixmpln,16,LassoCV
0.8473547615223636,2,195,mixmpln,16,Featureless
0.8319286737496906,2,195,mixmpln,16,Pearson Correlation
0.8292134212974676,2,195,mixmpln,16,GridSearchCV+Pearson
0.8341997545618974,2,195,mixmpln,16,LassoCV
1.030672114066245,0,52,ioral,33,Featureless
0.8879167758943821,0,52,ioral,33,Pearson Correlation
1.0356056118650625,0,52,ioral,33,GridSearchCV+Pearson
0.8848562150349656,0,52,ioral,33,LassoCV
1.6769655813769335,1,52,ioral,33,Featureless
1.5752240533268556,1,52,ioral,33,Pearson Correlation
1.5805540237885427,1,52,ioral,33,GridSearchCV+Pearson
1.1575087255701764,1,52,ioral,33,LassoCV
1.1939361776600488,2,52,ioral,33,Featureless
1.0502075843948318,2,52,ioral,33,Pearson Correlation
1.0560493819333585,2,52,ioral,33,GridSearchCV+Pearson
1.1939361776600488,2,52,ioral,33,LassoCV
1.151923279634306,0,196,glne007,109,Featureless
1.119139627138278,0,196,glne007,109,Pearson Correlation
1.1185468694294265,0,196,glne007,109,GridSearchCV+Pearson
1.115385216528722,0,196,glne007,109,LassoCV
1.2468493284338156,1,196,glne007,109,Featureless
1.2091509717855713,1,196,glne007,109,Pearson Correlation
1.2072792634665477,1,196,glne007,109,GridSearchCV+Pearson
0.8374770808838574,1,196,glne007,109,LassoCV
1.2631743825454305,2,196,glne007,109,Featureless
1.2193300728014702,2,196,glne007,109,Pearson Correlation
1.1790633456473574,2,196,glne007,109,GridSearchCV+Pearson
0.8261160578213675,2,196,glne007,109,LassoCV
0.942120260209622,0,196,baxter_crc,54,Featureless
0.9146765494318704,0,196,baxter_crc,54,Pearson Correlation
0.9144274360040078,0,196,baxter_crc,54,GridSearchCV+Pearson
0.5588969206041783,0,196,baxter_crc,54,LassoCV
1.110124531594564,1,196,baxter_crc,54,Featureless
1.0805875553317066,1,196,baxter_crc,54,Pearson Correlation
1.0805875553317066,1,196,baxter_crc,54,GridSearchCV+Pearson
0.6886525190103359,1,196,baxter_crc,54,LassoCV
1.0767869482748034,2,196,baxter_crc,54,Featureless
1.0436680498221005,2,196,baxter_crc,54,Pearson Correlation
1.0440710406047575,2,196,baxter_crc,54,GridSearchCV+Pearson
0.5912497899386483,2,196,baxter_crc,54,LassoCV
1.0321434454387586,0,490,glne007,93,Featureless
0.9904522051743264,0,490,glne007,93,Pearson Correlation
0.9907581299387326,0,490,glne007,93,GridSearchCV+Pearson
0.7875927607487245,0,490,glne007,93,LassoCV
1.0512875751550634,1,490,glne007,93,Featureless
1.0116912395019146,1,490,glne007,93,Pearson Correlation
1.0116599078048356,1,490,glne007,93,GridSearchCV+Pearson
0.8235215171993474,1,490,glne007,93,LassoCV
0.9286069125208152,2,490,glne007,93,Featureless
0.8906434759479469,2,490,glne007,93,Pearson Correlation
0.8905057111303877,2,490,glne007,93,GridSearchCV+Pearson
0.7109228138657772,2,490,glne007,93,LassoCV
1.0321434454387586,0,490,baxter_crc,69,Featureless
0.976893490832179,0,490,baxter_crc,69,Pearson Correlation
0.9768834413385936,0,490,baxter_crc,69,GridSearchCV+Pearson
0.7717088466393319,0,490,baxter_crc,69,LassoCV
1.0512875751550634,1,490,baxter_crc,69,Featureless
1.001156900643313,1,490,baxter_crc,69,Pearson Correlation
1.001156900643313,1,490,baxter_crc,69,GridSearchCV+Pearson
0.8531100255910119,1,490,baxter_crc,69,LassoCV
0.9286069125208152,2,490,baxter_crc,69,Featureless
0.876842722859391,2,490,baxter_crc,69,Pearson Correlation
0.876146946971571,2,490,baxter_crc,69,GridSearchCV+Pearson
0.6775003924983185,2,490,baxter_crc,69,LassoCV
0.85941904943933,0,196,glne007,56,Featureless
0.8362794104816202,0,196,glne007,56,Pearson Correlation
0.8363850099927,0,196,glne007,56,GridSearchCV+Pearson
0.5126522210442479,0,196,glne007,56,LassoCV
1.2728742620351932,1,196,glne007,56,Featureless
1.2405887708156345,1,196,glne007,56,Pearson Correlation
1.2417787129018112,1,196,glne007,56,GridSearchCV+Pearson
0.712079595895795,1,196,glne007,56,LassoCV
0.9612160935920392,2,196,glne007,56,Featureless
0.929783078213868,2,196,glne007,56,Pearson Correlation
0.927509608402911,2,196,glne007,56,GridSearchCV+Pearson
0.4786476175888788,2,196,glne007,56,LassoCV
1.0619929361401883,0,490,glne007,163,Featureless
1.0244824652693063,0,490,glne007,163,Pearson Correlation
1.0244824652693063,0,490,glne007,163,GridSearchCV+Pearson
0.6400472550841803,0,490,glne007,163,LassoCV
0.9802962265367204,1,490,glne007,163,Featureless
0.9469335012057642,1,490,glne007,163,Pearson Correlation
0.9477322320658812,1,490,glne007,163,GridSearchCV+Pearson
0.5937527441027561,1,490,glne007,163,LassoCV
0.9758377972124556,2,490,glne007,163,Featureless
0.941416579681464,2,490,glne007,163,Pearson Correlation
0.941416579681464,2,490,glne007,163,GridSearchCV+Pearson
0.6089122860200337,2,490,glne007,163,LassoCV
0.7355673368521317,0,10,hmp216S,15,Featureless
0.6774031866920218,0,10,hmp216S,15,Pearson Correlation
0.6774031866920218,0,10,hmp216S,15,GridSearchCV+Pearson
0.7355673368521317,0,10,hmp216S,15,LassoCV
0.4606530994777495,1,10,hmp216S,15,Featureless
0.5432157544741217,1,10,hmp216S,15,Pearson Correlation
0.5247772729631515,1,10,hmp216S,15,GridSearchCV+Pearson
1.5110132720709175,1,10,hmp216S,15,LassoCV
0.741941713725358,2,10,hmp216S,15,Featureless
0.6826905595427687,2,10,hmp216S,15,Pearson Correlation
0.6772346517782927,2,10,hmp216S,15,GridSearchCV+Pearson
0.741941713725358,2,10,hmp216S,15,LassoCV
1.2122495027766849,0,490,glne007,236,Featureless
1.1954768687322168,0,490,glne007,236,Pearson Correlation
1.1954644596704185,0,490,glne007,236,GridSearchCV+Pearson
0.8224654332498016,0,490,glne007,236,LassoCV
0.9762521280512404,1,490,glne007,236,Featureless
0.9604208119755456,1,490,glne007,236,Pearson Correlation
0.9609446094924876,1,490,glne007,236,GridSearchCV+Pearson
0.7161420462788921,1,490,glne007,236,LassoCV
0.8410871590959372,2,490,glne007,236,Featureless
0.8258211452099199,2,490,glne007,236,Pearson Correlation
0.8258347766304788,2,490,glne007,236,GridSearchCV+Pearson
0.6008737027808899,2,490,glne007,236,LassoCV
0.6321382233276676,0,117,mixmpln,89,Featureless
0.6217625439914367,0,117,mixmpln,89,Pearson Correlation
0.6462541680163635,0,117,mixmpln,89,GridSearchCV+Pearson
0.6321382233276676,0,117,mixmpln,89,LassoCV
0.3617982582726487,1,117,mixmpln,89,Featureless
0.3538042473312382,1,117,mixmpln,89,Pearson Correlation
0.3499735022214169,1,117,mixmpln,89,GridSearchCV+Pearson
0.3617982582726487,1,117,mixmpln,89,LassoCV
2.1788265861598584,2,117,mixmpln,89,Featureless
2.164234829023945,2,117,mixmpln,89,Pearson Correlation
2.164234829023945,2,117,mixmpln,89,GridSearchCV+Pearson
2.1788265861598584,2,117,mixmpln,89,LassoCV
1.1281863838992072,0,294,glne007,45,Featureless
1.0810983063424324,0,294,glne007,45,Pearson Correlation
1.0809142675867347,0,294,glne007,45,GridSearchCV+Pearson
0.749075014622732,0,294,glne007,45,LassoCV
1.0947998609605294,1,294,glne007,45,Featureless
1.0500012810605348,1,294,glne007,45,Pearson Correlation
1.0481228669281075,1,294,glne007,45,GridSearchCV+Pearson
0.7815306009367801,1,294,glne007,45,LassoCV
0.9943903171691112,2,294,glne007,45,Featureless
0.9533646393546304,2,294,glne007,45,Pearson Correlation
0.966035458942909,2,294,glne007,45,GridSearchCV+Pearson
0.7624933074071429,2,294,glne007,45,LassoCV
1.3182462597031317,0,98,glne007,157,Featureless
1.2865456220229992,0,98,glne007,157,Pearson Correlation
1.2377831876346306,0,98,glne007,157,GridSearchCV+Pearson
1.249426545741671,0,98,glne007,157,LassoCV
0.8582110376201534,1,98,glne007,157,Featureless
0.8285871932233166,1,98,glne007,157,Pearson Correlation
0.7727626433715814,1,98,glne007,157,GridSearchCV+Pearson
0.6505013575489416,1,98,glne007,157,LassoCV
1.3658877927368285,2,98,glne007,157,Featureless
1.33394685946559,2,98,glne007,157,Pearson Correlation
1.3341976546421372,2,98,glne007,157,GridSearchCV+Pearson
1.1199579269345403,2,98,glne007,157,LassoCV
1.0094210630645224,0,116,amgut1,97,Featureless
1.008794431674998,0,116,amgut1,97,Pearson Correlation
1.0086116909597862,0,116,amgut1,97,GridSearchCV+Pearson
1.0094210630645224,0,116,amgut1,97,LassoCV
0.7316112802465289,1,116,amgut1,97,Featureless
0.7321519731310097,1,116,amgut1,97,Pearson Correlation
0.7321519731310097,1,116,amgut1,97,GridSearchCV+Pearson
0.7316112802465289,1,116,amgut1,97,LassoCV
2.129025755586388,2,116,amgut1,97,Featureless
2.137716031706446,2,116,amgut1,97,Pearson Correlation
2.2241190009586176,2,116,amgut1,97,GridSearchCV+Pearson
2.129025755586388,2,116,amgut1,97,LassoCV
0.2700175406272811,0,117,soilrep,54,Featureless
0.2700175406272811,0,117,soilrep,54,Pearson Correlation
0.2700175406272811,0,117,soilrep,54,GridSearchCV+Pearson
0.2700175406272811,0,117,soilrep,54,LassoCV
0.0017308816706877,1,117,soilrep,54,Featureless
0.0018184392203838,1,117,soilrep,54,Pearson Correlation
0.0,1,117,soilrep,54,GridSearchCV+Pearson
0.0017308816706877,1,117,soilrep,54,LassoCV
0.0017308816706877,2,117,soilrep,54,Featureless
0.0016123556935507,2,117,soilrep,54,Pearson Correlation
0.0,2,117,soilrep,54,GridSearchCV+Pearson
0.0017308816706877,2,117,soilrep,54,LassoCV
0.8505787424662403,0,178,amgut2,44,Featureless
0.7498359380355223,0,178,amgut2,44,Pearson Correlation
0.6688456088741798,0,178,amgut2,44,GridSearchCV+Pearson
0.1837824251387667,0,178,amgut2,44,LassoCV
0.7583329004554377,1,178,amgut2,44,Featureless
0.6489890943388484,1,178,amgut2,44,Pearson Correlation
0.5835075239540327,1,178,amgut2,44,GridSearchCV+Pearson
0.1178730330178114,1,178,amgut2,44,LassoCV
0.9356287585402578,2,178,amgut2,44,Featureless
0.8251376145879664,2,178,amgut2,44,Pearson Correlation
0.752252292286393,2,178,amgut2,44,GridSearchCV+Pearson
0.1335291233695341,2,178,amgut2,44,LassoCV
0.8820730587780483,0,237,amgut2,122,Featureless
0.8212762713304901,0,237,amgut2,122,Pearson Correlation
0.7879111346266221,0,237,amgut2,122,GridSearchCV+Pearson
0.6452092594224613,0,237,amgut2,122,LassoCV
0.6885301396130223,1,237,amgut2,122,Featureless
0.6404568470436879,1,237,amgut2,122,Pearson Correlation
0.6497751577859283,1,237,amgut2,122,GridSearchCV+Pearson
0.4862557021931287,1,237,amgut2,122,LassoCV
0.7562468163341765,2,237,amgut2,122,Featureless
0.6986617332791714,2,237,amgut2,122,Pearson Correlation
0.6900640278870552,2,237,amgut2,122,GridSearchCV+Pearson
0.5309722179191814,2,237,amgut2,122,LassoCV
0.9638356513034644,0,237,amgut2,17,Featureless
0.8513507129931599,0,237,amgut2,17,Pearson Correlation
0.8232799625797816,0,237,amgut2,17,GridSearchCV+Pearson
0.6129059866646809,0,237,amgut2,17,LassoCV
0.7414970138950924,1,237,amgut2,17,Featureless
0.6463538782550161,1,237,amgut2,17,Pearson Correlation
0.6591748461364862,1,237,amgut2,17,GridSearchCV+Pearson
0.491391469390632,1,237,amgut2,17,LassoCV
